200 150
1.870000000000e+04 2.000000000000e-02 1.982083302438e-04 2.804795831281e-01 0.000000000000e+00
1.880000000000e+04 2.000000000000e-02 1.987437969147e-04 2.812373084389e-01 0.000000000000e+00
1.890000000000e+04 2.000000000000e-02 1.992778253461e-04 2.819929985334e-01 0.000000000000e+00
1.900000000000e+04 2.000000000000e-02 1.998104270609e-04 2.827466697174e-01 0.000000000000e+00
1.910000000000e+04 2.000000000000e-02 2.003416134288e-04 2.834983380800e-01 0.000000000000e+00
1.920000000000e+04 2.000000000000e-02 2.008713956697e-04 2.842480194980e-01 0.000000000000e+00
1.930000000000e+04 2.000000000000e-02 2.013997848559e-04 2.849957296396e-01 0.000000000000e+00
1.940000000000e+04 2.000000000000e-02 2.019267919150e-04 2.857414839681e-01 0.000000000000e+00
1.950000000000e+04 2.000000000000e-02 2.024524276325e-04 2.864852977460e-01 0.000000000000e+00
1.960000000000e+04 2.000000000000e-02 2.029767026544e-04 2.872271860381e-01 0.000000000000e+00
1.970000000000e+04 2.000000000000e-02 2.034996274899e-04 2.879671637155e-01 0.000000000000e+00
1.980000000000e+04 2.000000000000e-02 2.040212125134e-04 2.887052454589e-01 0.000000000000e+00
1.990000000000e+04 2.000000000000e-02 2.045414679673e-04 2.894414457621e-01 0.000000000000e+00
2.000000000000e+04 2.000000000000e-02 2.050604039641e-04 2.901757789352e-01 0.000000000000e+00
1.000000000000e+02 4.000000000000e-02 6.929657794677e-06 9.805983063782e-03 0.000000000000e+00
2.000000000000e+02 4.000000000000e-02 1.328558874961e-05 1.880009982183e-02 0.000000000000e+00
3.000000000000e+02 4.000000000000e-02 1.846001518593e-05 2.612229948923e-02 0.000000000000e+00
4.000000000000e+02 4.000000000000e-02 2.285266457680e-05 3.233822627931e-02 0.000000000000e+00
5.000000000000e+02 4.000000000000e-02 2.670533347964e-05 3.779004037042e-02 0.000000000000e+00
6.000000000000e+02 4.000000000000e-02 3.016348010961e-05 4.268357599516e-02 0.000000000000e+00
7.000000000000e+02 4.000000000000e-02 3.332001219241e-05 4.715030452077e-02 0.000000000000e+00
8.000000000000e+02 4.000000000000e-02 3.623766913779e-05 5.127900689541e-02 0.000000000000e+00
9.000000000000e+02 4.000000000000e-02 3.896080760095e-05 5.513245109732e-02 0.000000000000e+00
1.000000000000e+03 4.000000000000e-02 4.152198152491e-05 5.875670338594e-02 0.000000000000e+00
1.100000000000e+03 4.000000000000e-02 4.394582649349e-05 6.218662495139e-02 0.000000000000e+00
1.200000000000e+03 4.000000000000e-02 4.625146661970e-05 6.544927784114e-02 0.000000000000e+00
1.300000000000e+03 4.000000000000e-02 4.845406896990e-05 6.856612458629e-02 0.000000000000e+00
1.400000000000e+03 4.000000000000e-02 5.056588359298e-05 7.155449992044e-02 0.000000000000e+00
1.500000000000e+03 4.000000000000e-02 5.259696086783e-05 7.442862587999e-02 0.000000000000e+00
1.600000000000e+03 4.000000000000e-02 5.455565949486e-05 7.720033064994e-02 0.000000000000e+00
1.700000000000e+03 4.000000000000e-02 5.644901460261e-05 7.987956946237e-02 0.000000000000e+00
1.800000000000e+03 4.000000000000e-02 5.828300994177e-05 8.247480977116e-02 0.000000000000e+00
1.900000000000e+03 4.000000000000e-02 6.006278279644e-05 8.499332121681e-02 0.000000000000e+00
2.000000000000e+03 4.000000000000e-02 6.179278072772e-05 8.744139743026e-02 0.000000000000e+00
2.100000000000e+03 4.000000000000e-02 6.347688320130e-05 8.982452814507e-02 0.000000000000e+00
2.200000000000e+03 4.000000000000e-02 6.511849719187e-05 9.214753448474e-02 0.000000000000e+00
2.300000000000e+03 4.000000000000e-02 6.672063321555e-05 9.441467655432e-02 0.000000000000e+00
2.400000000000e+03 4.000000000000e-02 6.828596644317e-05 9.662973992022e-02 0.000000000000e+00
2.500000000000e+03 4.000000000000e-02 6.981688630095e-05 9.879610579891e-02 0.000000000000e+00
2.600000000000e+03 4.000000000000e-02 7.131553708725e-05 1.009168085326e-01 0.000000000000e+00
2.700000000000e+03 4.000000000000e-02 7.278385150593e-05 1.029945830416e-01 0.000000000000e+00
2.800000000000e+03 4.000000000000e-02 7.422357856164e-05 1.050319042981e-01 0.000000000000e+00
2.900000000000e+03 4.000000000000e-02 7.563630692774e-05 1.070310203933e-01 0.000000000000e+00
3.000000000000e+03 4.000000000000e-02 7.702348464916e-05 1.089939804190e-01 0.000000000000e+00
3.100000000000e+03 4.000000000000e-02 7.838643585572e-05 1.109226581177e-01 0.000000000000e+00
3.200000000000e+03 4.000000000000e-02 7.972637501943e-05 1.128187720580e-01 0.000000000000e+00
3.300000000000e+03 4.000000000000e-02 8.104441918119e-05 1.146839029361e-01 0.000000000000e+00
3.400000000000e+03 4.000000000000e-02 8.234159848771e-05 1.165195084865e-01 0.000000000000e+00
3.500000000000e+03 4.000000000000e-02 8.361886531453e-05 1.183269363917e-01 0.000000000000e+00
3.600000000000e+03 4.000000000000e-02 8.487710219922e-05 1.201074355083e-01 0.000000000000e+00
3.700000000000e+03 4.000000000000e-02 8.611712876849e-05 1.218621656691e-01 0.000000000000e+00
3.800000000000e+03 4.000000000000e-02 8.733970781007e-05 1.235922062759e-01 0.000000000000e+00
3.900000000000e+03 4.000000000000e-02 8.854555061463e-05 1.252985638580e-01 0.000000000000e+00
4.000000000000e+03 4.000000000000e-02 8.973532169182e-05 1.269821787461e-01 0.000000000000e+00
4.100000000000e+03 4.000000000000e-02 9.090964294729e-05 1.286439309832e-01 0.000000000000e+00
4.200000000000e+03 4.000000000000e-02 9.206909739414e-05 1.302846455763e-01 0.000000000000e+00
4.300000000000e+03 4.000000000000e-02 9.321423246023e-05 1.319050971767e-01 0.000000000000e+00
4.400000000000e+03 4.000000000000e-02 9.434556294381e-05 1.335060142624e-01 0.000000000000e+00
4.500000000000e+03 4.000000000000e-02 9.546357366200e-05 1.350880828858e-01 0.000000000000e+00
4.600000000000e+03 4.000000000000e-02 9.656872183005e-05 1.366519500406e-01 0.000000000000e+00
4.700000000000e+03 4.000000000000e-02 9.766143920403e-05 1.381982266938e-01 0.000000000000e+00
4.800000000000e+03 4.000000000000e-02 9.874213401507e-05 1.397274905230e-01 0.000000000000e+00
4.900000000000e+03 4.000000000000e-02 9.981119271914e-05 1.412402883923e-01 0.000000000000e+00
5.000000000000e+03 4.000000000000e-02 1.008689815836e-04 1.427371385972e-01 0.000000000000e+00
5.100000000000e+03 4.000000000000e-02 1.019158481287e-04 1.442185329048e-01 0.000000000000e+00
5.200000000000e+03 4.000000000000e-02 1.029521224392e-04 1.456849384099e-01 0.000000000000e+00
5.300000000000e+03 4.000000000000e-02 1.039781183617e-04 1.471367992287e-01 0.000000000000e+00
5.400000000000e+03 4.000000000000e-02 1.049941345976e-04 1.485745380459e-01 0.000000000000e+00
5.500000000000e+03 4.000000000000e-02 1.060004557037e-04 1.499985575309e-01 0.000000000000e+00
5.600000000000e+03 4.000000000000e-02 1.069973530104e-04 1.514092416361e-01 0.000000000000e+00
5.700000000000e+03 4.000000000000e-02 1.079850854636e-04 1.528069567895e-01 0.000000000000e+00
5.800000000000e+03 4.000000000000e-02 1.089639004000e-04 1.541920529910e-01 0.000000000000e+00
5.900000000000e+03 4.000000000000e-02 1.099340342611e-04 1.555648648229e-01 0.000000000000e+00
6.000000000000e+03 4.000000000000e-02 1.108957132516e-04 1.569257123817e-01 0.000000000000e+00
6.100000000000e+03 4.000000000000e-02 1.118491539475e-04 1.582749021388e-01 0.000000000000e+00
6.200000000000e+03 4.000000000000e-02 1.127945638595e-04 1.596127277371e-01 0.000000000000e+00
6.300000000000e+03 4.000000000000e-02 1.137321419536e-04 1.609394707285e-01 0.000000000000e+00
6.400000000000e+03 4.000000000000e-02 1.146620791349e-04 1.622554012579e-01 0.000000000000e+00
6.500000000000e+03 4.000000000000e-02 1.155845586963e-04 1.635607786984e-01 0.000000000000e+00
6.600000000000e+03 4.000000000000e-02 1.164997567360e-04 1.648558522422e-01 0.000000000000e+00
6.700000000000e+03 4.000000000000e-02 1.174078425457e-04 1.661408614495e-01 0.000000000000e+00
6.800000000000e+03 4.000000000000e-02 1.183089789726e-04 1.674160367616e-01 0.000000000000e+00
6.900000000000e+03 4.000000000000e-02 1.192033227572e-04 1.686815999777e-01 0.000000000000e+00
7.000000000000e+03 4.000000000000e-02 1.200910248482e-04 1.699377647015e-01 0.000000000000e+00
7.100000000000e+03 4.000000000000e-02 1.209722306973e-04 1.711847367581e-01 0.000000000000e+00
7.200000000000e+03 4.000000000000e-02 1.218470805349e-04 1.724227145840e-01 0.000000000000e+00
7.300000000000e+03 4.000000000000e-02 1.227157096282e-04 1.736518895924e-01 0.000000000000e+00
7.400000000000e+03 4.000000000000e-02 1.235782485236e-04 1.748724465161e-01 0.000000000000e+00
7.500000000000e+03 4.000000000000e-02 1.244348232732e-04 1.760845637282e-01 0.000000000000e+00
7.600000000000e+03 4.000000000000e-02 1.252855556484e-04 1.772884135446e-01 0.000000000000e+00
7.700000000000e+03 4.000000000000e-02 1.261305633405e-04 1.784841625069e-01 0.000000000000e+00
7.800000000000e+03 4.000000000000e-02 1.269699601490e-04 1.796719716500e-01 0.000000000000e+00
7.900000000000e+03 4.000000000000e-02 1.278038561589e-04 1.808519967527e-01 0.000000000000e+00
