         101          11
    0.1816823984E+08     0.5000000000E-02     0.1230586146E+05
    0.1867204596E+08     0.5000000000E-02     0.1236831996E+05
    0.1917585207E+08     0.5000000000E-02     0.1243001669E+05
    0.1967965818E+08     0.5000000000E-02     0.1249102619E+05
    0.2018346429E+08     0.5000000000E-02     0.1255141859E+05
    0.2068727040E+08     0.5000000000E-02     0.1261126017E+05
    0.2119107652E+08     0.5000000000E-02     0.1267061393E+05
    0.2169488263E+08     0.5000000000E-02     0.1272954004E+05
    0.2219868874E+08     0.5000000000E-02     0.1278809630E+05
    0.2270249485E+08     0.5000000000E-02     0.1284633850E+05
    0.2320630096E+08     0.5000000000E-02     0.1290432080E+05
    0.2371010707E+08     0.5000000000E-02     0.1296209606E+05
    0.2421391319E+08     0.5000000000E-02     0.1301971616E+05
    0.2471771930E+08     0.5000000000E-02     0.1307723227E+05
    0.2522152541E+08     0.5000000000E-02     0.1313469520E+05
    0.2572533152E+08     0.5000000000E-02     0.1319215560E+05
    0.2622913763E+08     0.5000000000E-02     0.1324966433E+05
    0.2673294375E+08     0.5000000000E-02     0.1330727265E+05
    0.2723674986E+08     0.5000000000E-02     0.1336503260E+05
    0.2774055597E+08     0.5000000000E-02     0.1342299719E+05
    0.2824436208E+08     0.5000000000E-02     0.1348122081E+05
    0.2874816819E+08     0.5000000000E-02     0.1353975949E+05
    0.2925197430E+08     0.5000000000E-02     0.1359867126E+05
    0.2975578042E+08     0.5000000000E-02     0.1365801654E+05
    0.3025958653E+08     0.5000000000E-02     0.1371785855E+05
    0.3076339264E+08     0.5000000000E-02     0.1377826373E+05
    0.3126719875E+08     0.5000000000E-02     0.1383930228E+05
    0.3177100486E+08     0.5000000000E-02     0.1390104866E+05
    0.3227481097E+08     0.5000000000E-02     0.1396358228E+05
    0.3277861709E+08     0.5000000000E-02     0.1402698817E+05
    0.3328242320E+08     0.5000000000E-02     0.1409135776E+05
    0.3378622931E+08     0.5000000000E-02     0.1415678988E+05
    0.3429003542E+08     0.5000000000E-02     0.1422339171E+05
    0.3479384153E+08     0.5000000000E-02     0.1429128010E+05
    0.3529764765E+08     0.5000000000E-02     0.1436058296E+05
    0.3580145376E+08     0.5000000000E-02     0.1443144089E+05
    0.3630525987E+08     0.5000000000E-02     0.1450400922E+05
    0.3680906598E+08     0.5000000000E-02     0.1457846024E+05
    0.3731287209E+08     0.5000000000E-02     0.1465498604E+05
    0.3781667820E+08     0.5000000000E-02     0.1473380172E+05
    0.3832048432E+08     0.5000000000E-02     0.1481514942E+05
    0.3882429043E+08     0.5000000000E-02     0.1489930305E+05
    0.3932809654E+08     0.5000000000E-02     0.1498657415E+05
    0.3983190265E+08     0.5000000000E-02     0.1507731902E+05
    0.4033570876E+08     0.5000000000E-02     0.1517194751E+05
    0.4083951488E+08     0.5000000000E-02     0.1527093393E+05
    0.4134332099E+08     0.5000000000E-02     0.1537483063E+05
    0.4184712710E+08     0.5000000000E-02     0.1548428518E+05
    0.4235093321E+08     0.5000000000E-02     0.1560006194E+05
    0.4285473932E+08     0.5000000000E-02     0.1572306958E+05
    0.4335854543E+08     0.5000000000E-02     0.1585439617E+05
    0.4386235155E+08     0.5000000000E-02     0.1599535407E+05
    0.4436615766E+08     0.5000000000E-02     0.1614753738E+05
    0.4486996377E+08     0.5000000000E-02     0.1631289477E+05
    0.4537376988E+08     0.5000000000E-02     0.1649382073E+05
    0.4587757599E+08     0.5000000000E-02     0.1669326580E+05
    0.4638138210E+08     0.5000000000E-02     0.1691486145E+05
    0.4688518822E+08     0.5000000000E-02     0.1716304139E+05
    0.4738899433E+08     0.5000000000E-02     0.1744311384E+05
    0.4789280044E+08     0.5000000000E-02     0.1776118917E+05
    0.4839660655E+08     0.5000000000E-02     0.1812379794E+05
    0.4890041266E+08     0.5000000000E-02     0.1853698946E+05
    0.4940421878E+08     0.5000000000E-02     0.1900480699E+05
    0.4990802489E+08     0.5000000000E-02     0.1952744742E+05
    0.5041183100E+08     0.5000000000E-02     0.2010000000E+05
    0.3121982058E+05     0.2550000000E+00     0.1000000000E+03
    0.5350259324E+06     0.2550000000E+00     0.1713738011E+04
    0.1038832044E+07     0.2550000000E+00     0.3327476017E+04
    0.1542638156E+07     0.2550000000E+00     0.4941157524E+04
    0.2046444268E+07     0.2550000000E+00     0.6548234848E+04
    0.2550250380E+07     0.2550000000E+00     0.8058968523E+04
    0.3054056491E+07     0.2550000000E+00     0.9250376104E+04
    0.3557862603E+07     0.2550000000E+00     0.1009100514E+05
    0.4061668715E+07     0.2550000000E+00     0.1070462492E+05
    0.4565474827E+07     0.2550000000E+00     0.1118229544E+05
    0.5069280938E+07     0.2550000000E+00     0.1157368223E+05
    0.5573087050E+07     0.2550000000E+00     0.1190645190E+05
    0.6076893162E+07     0.2550000000E+00     0.1219710492E+05
    0.6580699274E+07     0.2550000000E+00     0.1245614189E+05
    0.7084505386E+07     0.2550000000E+00     0.1269061724E+05
    0.7588311497E+07     0.2550000000E+00     0.1290548470E+05
    0.8092117609E+07     0.2550000000E+00     0.1310435130E+05
    0.8595923721E+07     0.2550000000E+00     0.1328992361E+05
    0.9099729833E+07     0.2550000000E+00     0.1346428442E+05
    0.9603535945E+07     0.2550000000E+00     0.1362907115E+05
    0.1010734206E+08     0.2550000000E+00     0.1378559505E+05
    0.1061114817E+08     0.2550000000E+00     0.1393492306E+05
    0.1111495428E+08     0.2550000000E+00     0.1407793559E+05
    0.1161876039E+08     0.2550000000E+00     0.1421536826E+05
    0.1212256650E+08     0.2550000000E+00     0.1434784251E+05
    0.1262637262E+08     0.2550000000E+00     0.1447588866E+05
    0.1313017873E+08     0.2550000000E+00     0.1459996335E+05
    0.1363398484E+08     0.2550000000E+00     0.1472046310E+05
    0.1413779095E+08     0.2550000000E+00     0.1483773481E+05
    0.1464159706E+08     0.2550000000E+00     0.1495208421E+05
    0.1514540317E+08     0.2550000000E+00     0.1506378249E+05
    0.1564920929E+08     0.2550000000E+00     0.1517307169E+05
    0.1615301540E+08     0.2550000000E+00     0.1528016920E+05
    0.1665682151E+08     0.2550000000E+00     0.1538527128E+05
    0.1716062762E+08     0.2550000000E+00     0.1548855615E+05
    0.1766443373E+08     0.2550000000E+00     0.1559018645E+05
    0.1816823984E+08     0.2550000000E+00     0.1569031141E+05
    0.1867204596E+08     0.2550000000E+00     0.1578906858E+05
    0.1917585207E+08     0.2550000000E+00     0.1588658540E+05
    0.1967965818E+08     0.2550000000E+00     0.1598298053E+05
    0.2018346429E+08     0.2550000000E+00     0.1607836494E+05
    0.2068727040E+08     0.2550000000E+00     0.1617284296E+05
    0.2119107652E+08     0.2550000000E+00     0.1626651307E+05
    0.2169488263E+08     0.2550000000E+00     0.1635946875E+05
    0.2219868874E+08     0.2550000000E+00     0.1645179911E+05
    0.2270249485E+08     0.2550000000E+00     0.1654358951E+05
    0.2320630096E+08     0.2550000000E+00     0.1663492212E+05
    0.2371010707E+08     0.2550000000E+00     0.1672587640E+05
    0.2421391319E+08     0.2550000000E+00     0.1681652957E+05
    0.2471771930E+08     0.2550000000E+00     0.1690695707E+05
    0.2522152541E+08     0.2550000000E+00     0.1699723289E+05
    0.2572533152E+08     0.2550000000E+00     0.1708742999E+05
    0.2622913763E+08     0.2550000000E+00     0.1717762067E+05
    0.2673294375E+08     0.2550000000E+00     0.1726787687E+05
    0.2723674986E+08     0.2550000000E+00     0.1735827055E+05
    0.2774055597E+08     0.2550000000E+00     0.1744887402E+05
    0.2824436208E+08     0.2550000000E+00     0.1753976024E+05
    0.2874816819E+08     0.2550000000E+00     0.1763100319E+05
    0.2925197430E+08     0.2550000000E+00     0.1772267821E+05
    0.2975578042E+08     0.2550000000E+00     0.1781486231E+05
    0.3025958653E+08     0.2550000000E+00     0.1790763461E+05
    0.3076339264E+08     0.2550000000E+00     0.1800107666E+05
    0.3126719875E+08     0.2550000000E+00     0.1809527287E+05
    0.3177100486E+08     0.2550000000E+00     0.1819031096E+05
    0.3227481097E+08     0.2550000000E+00     0.1828628238E+05
    0.3277861709E+08     0.2550000000E+00     0.1838328285E+05
    0.3328242320E+08     0.2550000000E+00     0.1848141289E+05
    0.3378622931E+08     0.2550000000E+00     0.1858077841E+05
    0.3429003542E+08     0.2550000000E+00     0.1868149133E+05
    0.3479384153E+08     0.2550000000E+00     0.1878367034E+05
    0.3529764765E+08     0.2550000000E+00     0.1888744164E+05
    0.3580145376E+08     0.2550000000E+00     0.1899293984E+05
    0.3630525987E+08     0.2550000000E+00     0.1910030889E+05
    0.3680906598E+08     0.2550000000E+00     0.1920970313E+05
    0.3731287209E+08     0.2550000000E+00     0.1932128855E+05
    0.3781667820E+08     0.2550000000E+00     0.1943524402E+05
    0.3832048432E+08     0.2550000000E+00     0.1955176281E+05
    0.3882429043E+08     0.2550000000E+00     0.1967105424E+05
    0.3932809654E+08     0.2550000000E+00     0.1979334548E+05
    0.3983190265E+08     0.2550000000E+00     0.1991888358E+05
    0.4033570876E+08     0.2550000000E+00     0.2004793780E+05
    0.4083951488E+08     0.2550000000E+00     0.2018080204E+05
    0.4134332099E+08     0.2550000000E+00     0.2031779764E+05
    0.4184712710E+08     0.2550000000E+00     0.2045927641E+05
    0.4235093321E+08     0.2550000000E+00     0.2060562387E+05
    0.4285473932E+08     0.2550000000E+00     0.2075726279E+05
    0.4335854543E+08     0.2550000000E+00     0.2091465679E+05
    0.4386235155E+08     0.2550000000E+00     0.2107831405E+05
    0.4436615766E+08     0.2550000000E+00     0.2124879083E+05
    0.4486996377E+08     0.2550000000E+00     0.2142669459E+05
    0.4537376988E+08     0.2550000000E+00     0.2161268618E+05
    0.4587757599E+08     0.2550000000E+00     0.2180748052E+05
    0.4638138210E+08     0.2550000000E+00     0.2201184487E+05
    0.4688518822E+08     0.2550000000E+00     0.2222659337E+05
    0.4738899433E+08     0.2550000000E+00     0.2245257629E+05
    0.4789280044E+08     0.2550000000E+00     0.2269066186E+05
    0.4839660655E+08     0.2550000000E+00     0.2294170833E+05
    0.4890041266E+08     0.2550000000E+00     0.2320652381E+05
    0.4940421878E+08     0.2550000000E+00     0.2348581175E+05
    0.4990802489E+08     0.2550000000E+00     0.2378010180E+05
    0.5041183100E+08     0.2550000000E+00     0.2408966789E+05
    0.3121982058E+05     0.5050000000E+00     0.1000000000E+03
    0.5350259324E+06     0.5050000000E+00     0.1713738011E+04
    0.1038832044E+07     0.5050000000E+00     0.3327476019E+04
    0.1542638156E+07     0.5050000000E+00     0.4941173875E+04
    0.2046444268E+07     0.5050000000E+00     0.6550157430E+04
    0.2550250380E+07     0.5050000000E+00     0.8087266781E+04
    0.3054056491E+07     0.5050000000E+00     0.9355106830E+04
    0.3557862603E+07     0.5050000000E+00     0.1027916479E+05
    0.4061668715E+07     0.5050000000E+00     0.1095884459E+05
    0.4565474827E+07     0.5050000000E+00     0.1148724813E+05
    0.5069280938E+07     0.5050000000E+00     0.1191883456E+05
    0.5573087050E+07     0.5050000000E+00     0.1228461072E+05
    0.6076893162E+07     0.5050000000E+00     0.1260318717E+05
    0.6580699274E+07     0.5050000000E+00     0.1288641822E+05
    0.7084505386E+07     0.5050000000E+00     0.1314225898E+05
    0.7588311497E+07     0.5050000000E+00     0.1337628534E+05
    0.8092117609E+07     0.5050000000E+00     0.1359254905E+05
    0.8595923721E+07     0.5050000000E+00     0.1379408419E+05
    0.9099729833E+07     0.5050000000E+00     0.1398322096E+05
    0.9603535945E+07     0.5050000000E+00     0.1416178799E+05
    0.1010734206E+08     0.5050000000E+00     0.1433124715E+05
    0.1061114817E+08     0.5050000000E+00     0.1449278607E+05
    0.1111495428E+08     0.5050000000E+00     0.1464738336E+05
    0.1161876039E+08     0.5050000000E+00     0.1479585556E+05
    0.1212256650E+08     0.5050000000E+00     0.1493889165E+05
    0.1262637262E+08     0.5050000000E+00     0.1507707890E+05
    0.1313017873E+08     0.5050000000E+00     0.1521092243E+05
    0.1363398484E+08     0.5050000000E+00     0.1534086043E+05
    0.1413779095E+08     0.5050000000E+00     0.1546727592E+05
    0.1464159706E+08     0.5050000000E+00     0.1559050612E+05
    0.1514540317E+08     0.5050000000E+00     0.1571084992E+05
    0.1564920929E+08     0.5050000000E+00     0.1582857391E+05
    0.1615301540E+08     0.5050000000E+00     0.1594391729E+05
    0.1665682151E+08     0.5050000000E+00     0.1605709590E+05
    0.1716062762E+08     0.5050000000E+00     0.1616830560E+05
    0.1766443373E+08     0.5050000000E+00     0.1627772500E+05
    0.1816823984E+08     0.5050000000E+00     0.1638551788E+05
    0.1867204596E+08     0.5050000000E+00     0.1649183511E+05
    0.1917585207E+08     0.5050000000E+00     0.1659681641E+05
    0.1967965818E+08     0.5050000000E+00     0.1670059175E+05
    0.2018346429E+08     0.5050000000E+00     0.1680328265E+05
    0.2068727040E+08     0.5050000000E+00     0.1690500324E+05
    0.2119107652E+08     0.5050000000E+00     0.1700586125E+05
    0.2169488263E+08     0.5050000000E+00     0.1710595882E+05
    0.2219868874E+08     0.5050000000E+00     0.1720539328E+05
    0.2270249485E+08     0.5050000000E+00     0.1730425778E+05
    0.2320630096E+08     0.5050000000E+00     0.1740264194E+05
    0.2371010707E+08     0.5050000000E+00     0.1750063235E+05
    0.2421391319E+08     0.5050000000E+00     0.1759831311E+05
    0.2471771930E+08     0.5050000000E+00     0.1769576627E+05
    0.2522152541E+08     0.5050000000E+00     0.1779307225E+05
    0.2572533152E+08     0.5050000000E+00     0.1789031026E+05
    0.2622913763E+08     0.5050000000E+00     0.1798755870E+05
    0.2673294375E+08     0.5050000000E+00     0.1808489550E+05
    0.2723674986E+08     0.5050000000E+00     0.1818239848E+05
    0.2774055597E+08     0.5050000000E+00     0.1828014573E+05
    0.2824436208E+08     0.5050000000E+00     0.1837821592E+05
    0.2874816819E+08     0.5050000000E+00     0.1847668868E+05
    0.2925197430E+08     0.5050000000E+00     0.1857564493E+05
    0.2975578042E+08     0.5050000000E+00     0.1867516726E+05
    0.3025958653E+08     0.5050000000E+00     0.1877534026E+05
    0.3076339264E+08     0.5050000000E+00     0.1887625097E+05
    0.3126719875E+08     0.5050000000E+00     0.1897798921E+05
    0.3177100486E+08     0.5050000000E+00     0.1908064807E+05
    0.3227481097E+08     0.5050000000E+00     0.1918432431E+05
    0.3277861709E+08     0.5050000000E+00     0.1928911887E+05
    0.3328242320E+08     0.5050000000E+00     0.1939513737E+05
    0.3378622931E+08     0.5050000000E+00     0.1950249066E+05
    0.3429003542E+08     0.5050000000E+00     0.1961129545E+05
    0.3479384153E+08     0.5050000000E+00     0.1972167492E+05
    0.3529764765E+08     0.5050000000E+00     0.1983375943E+05
    0.3580145376E+08     0.5050000000E+00     0.1994768734E+05
    0.3630525987E+08     0.5050000000E+00     0.2006360576E+05
    0.3680906598E+08     0.5050000000E+00     0.2018167153E+05
    0.3731287209E+08     0.5050000000E+00     0.2030205219E+05
    0.3781667820E+08     0.5050000000E+00     0.2042492706E+05
    0.3832048432E+08     0.5050000000E+00     0.2055048845E+05
    0.3882429043E+08     0.5050000000E+00     0.2067894287E+05
    0.3932809654E+08     0.5050000000E+00     0.2081051250E+05
    0.3983190265E+08     0.5050000000E+00     0.2094543662E+05
    0.4033570876E+08     0.5050000000E+00     0.2108397317E+05
    0.4083951488E+08     0.5050000000E+00     0.2122640050E+05
    0.4134332099E+08     0.5050000000E+00     0.2137301900E+05
    0.4184712710E+08     0.5050000000E+00     0.2152415292E+05
    0.4235093321E+08     0.5050000000E+00     0.2168015206E+05
    0.4285473932E+08     0.5050000000E+00     0.2184139337E+05
    0.4335854543E+08     0.5050000000E+00     0.2200828229E+05
    0.4386235155E+08     0.5050000000E+00     0.2218125372E+05
    0.4436615766E+08     0.5050000000E+00     0.2236077224E+05
    0.4486996377E+08     0.5050000000E+00     0.2254733148E+05
    0.4537376988E+08     0.5050000000E+00     0.2274145194E+05
    0.4587757599E+08     0.5050000000E+00     0.2294367694E+05
    0.4638138210E+08     0.5050000000E+00     0.2315456595E+05
    0.4688518822E+08     0.5050000000E+00     0.2337468438E+05
    0.4738899433E+08     0.5050000000E+00     0.2360458915E+05
    0.4789280044E+08     0.5050000000E+00     0.2384480892E+05
    0.4839660655E+08     0.5050000000E+00     0.2409581834E+05
    0.4890041266E+08     0.5050000000E+00     0.2435800592E+05
    0.4940421878E+08     0.5050000000E+00     0.2463163598E+05
    0.4990802489E+08     0.5050000000E+00     0.2491680617E+05
    0.5041183100E+08     0.5050000000E+00     0.2521340396E+05
    0.3121982058E+05     0.7550000000E+00     0.1000000000E+03
    0.5350259324E+06     0.7550000000E+00     0.1713738011E+04
    0.1038832044E+07     0.7550000000E+00     0.3327476019E+04
    0.1542638156E+07     0.7550000000E+00     0.4941181189E+04
    0.2046444268E+07     0.7550000000E+00     0.6551022741E+04
    0.2550250380E+07     0.7550000000E+00     0.8100707448E+04
    0.3054056491E+07     0.7550000000E+00     0.9409986329E+04
    0.3557862603E+07     0.7550000000E+00     0.1038435547E+05
    0.4061668715E+07     0.7550000000E+00     0.1110555304E+05
    0.4565474827E+07     0.7550000000E+00     0.1166608716E+05
    0.5069280938E+07     0.7550000000E+00     0.1212303429E+05
    0.5573087050E+07     0.7550000000E+00     0.1250947636E+05
    0.6076893162E+07     0.7550000000E+00     0.1284538774E+05
    0.6580699274E+07     0.7550000000E+00     0.1314351143E+05
    0.7084505386E+07     0.7550000000E+00     0.1341239765E+05
    0.7588311497E+07     0.7550000000E+00     0.1365803429E+05
    0.8092117609E+07     0.7550000000E+00     0.1388476759E+05
    0.8595923721E+07     0.7550000000E+00     0.1409584820E+05
    0.9099729833E+07     0.7550000000E+00     0.1429376970E+05
    0.9603535945E+07     0.7550000000E+00     0.1448048664E+05
    0.1010734206E+08     0.7550000000E+00     0.1465755983E+05
    0.1061114817E+08     0.7550000000E+00     0.1482625601E+05
    0.1111495428E+08     0.7550000000E+00     0.1498761794E+05
    0.1161876039E+08     0.7550000000E+00     0.1514251491E+05
    0.1212256650E+08     0.7550000000E+00     0.1529167978E+05
    0.1262637262E+08     0.7550000000E+00     0.1543573672E+05
    0.1313017873E+08     0.7550000000E+00     0.1557522224E+05
    0.1363398484E+08     0.7550000000E+00     0.1571060136E+05
    0.1413779095E+08     0.7550000000E+00     0.1584228034E+05
    0.1464159706E+08     0.7550000000E+00     0.1597061664E+05
    0.1514540317E+08     0.7550000000E+00     0.1609592689E+05
    0.1564920929E+08     0.7550000000E+00     0.1621849337E+05
    0.1615301540E+08     0.7550000000E+00     0.1633856922E+05
    0.1665682151E+08     0.7550000000E+00     0.1645638276E+05
    0.1716062762E+08     0.7550000000E+00     0.1657214107E+05
    0.1766443373E+08     0.7550000000E+00     0.1668603295E+05
    0.1816823984E+08     0.7550000000E+00     0.1679823142E+05
    0.1867204596E+08     0.7550000000E+00     0.1690889584E+05
    0.1917585207E+08     0.7550000000E+00     0.1701817373E+05
    0.1967965818E+08     0.7550000000E+00     0.1712620227E+05
    0.2018346429E+08     0.7550000000E+00     0.1723310970E+05
    0.2068727040E+08     0.7550000000E+00     0.1733901643E+05
    0.2119107652E+08     0.7550000000E+00     0.1744403610E+05
    0.2169488263E+08     0.7550000000E+00     0.1754827640E+05
    0.2219868874E+08     0.7550000000E+00     0.1765183996E+05
    0.2270249485E+08     0.7550000000E+00     0.1775482498E+05
    0.2320630096E+08     0.7550000000E+00     0.1785732590E+05
    0.2371010707E+08     0.7550000000E+00     0.1795943398E+05
    0.2421391319E+08     0.7550000000E+00     0.1806123781E+05
    0.2471771930E+08     0.7550000000E+00     0.1816282380E+05
    0.2522152541E+08     0.7550000000E+00     0.1826427666E+05
    0.2572533152E+08     0.7550000000E+00     0.1836567976E+05
    0.2622913763E+08     0.7550000000E+00     0.1846711563E+05
    0.2673294375E+08     0.7550000000E+00     0.1856866624E+05
    0.2723674986E+08     0.7550000000E+00     0.1867041343E+05
    0.2774055597E+08     0.7550000000E+00     0.1877243930E+05
    0.2824436208E+08     0.7550000000E+00     0.1887482648E+05
    0.2874816819E+08     0.7550000000E+00     0.1897765859E+05
    0.2925197430E+08     0.7550000000E+00     0.1908102053E+05
    0.2975578042E+08     0.7550000000E+00     0.1918499887E+05
    0.3025958653E+08     0.7550000000E+00     0.1928968224E+05
    0.3076339264E+08     0.7550000000E+00     0.1939516167E+05
    0.3126719875E+08     0.7550000000E+00     0.1950153108E+05
    0.3177100486E+08     0.7550000000E+00     0.1960888760E+05
    0.3227481097E+08     0.7550000000E+00     0.1971733211E+05
    0.3277861709E+08     0.7550000000E+00     0.1982696963E+05
    0.3328242320E+08     0.7550000000E+00     0.1993790989E+05
    0.3378622931E+08     0.7550000000E+00     0.2005026782E+05
    0.3429003542E+08     0.7550000000E+00     0.2016416416E+05
    0.3479384153E+08     0.7550000000E+00     0.2027972606E+05
    0.3529764765E+08     0.7550000000E+00     0.2039708772E+05
    0.3580145376E+08     0.7550000000E+00     0.2051639115E+05
    0.3630525987E+08     0.7550000000E+00     0.2063778691E+05
    0.3680906598E+08     0.7550000000E+00     0.2076143495E+05
    0.3731287209E+08     0.7550000000E+00     0.2088750546E+05
    0.3781667820E+08     0.7550000000E+00     0.2101617987E+05
    0.3832048432E+08     0.7550000000E+00     0.2114765183E+05
    0.3882429043E+08     0.7550000000E+00     0.2128212829E+05
    0.3932809654E+08     0.7550000000E+00     0.2141983058E+05
    0.3983190265E+08     0.7550000000E+00     0.2156099565E+05
    0.4033570876E+08     0.7550000000E+00     0.2170587718E+05
    0.4083951488E+08     0.7550000000E+00     0.2185474677E+05
    0.4134332099E+08     0.7550000000E+00     0.2200789512E+05
    0.4184712710E+08     0.7550000000E+00     0.2216563299E+05
    0.4235093321E+08     0.7550000000E+00     0.2232829203E+05
    0.4285473932E+08     0.7550000000E+00     0.2249622539E+05
    0.4335854543E+08     0.7550000000E+00     0.2266980771E+05
    0.4386235155E+08     0.7550000000E+00     0.2284943464E+05
    0.4436615766E+08     0.7550000000E+00     0.2303552136E+05
    0.4486996377E+08     0.7550000000E+00     0.2322849991E+05
    0.4537376988E+08     0.7550000000E+00     0.2342881500E+05
    0.4587757599E+08     0.7550000000E+00     0.2363691765E+05
    0.4638138210E+08     0.7550000000E+00     0.2385325637E+05
    0.4688518822E+08     0.7550000000E+00     0.2407826518E+05
    0.4738899433E+08     0.7550000000E+00     0.2431234804E+05
    0.4789280044E+08     0.7550000000E+00     0.2455585935E+05
    0.4839660655E+08     0.7550000000E+00     0.2480908040E+05
    0.4890041266E+08     0.7550000000E+00     0.2507219230E+05
    0.4940421878E+08     0.7550000000E+00     0.2534524651E+05
    0.4990802489E+08     0.7550000000E+00     0.2562813502E+05
    0.5041183100E+08     0.7550000000E+00     0.2592056337E+05
    0.3121982058E+05     0.1005000000E+01     0.1000000000E+03
    0.5350259324E+06     0.1005000000E+01     0.1713738011E+04
    0.1038832044E+07     0.1005000000E+01     0.3327476020E+04
    0.1542638156E+07     0.1005000000E+01     0.4941185565E+04
    0.2046444268E+07     0.1005000000E+01     0.6551542084E+04
    0.2550250380E+07     0.1005000000E+01     0.8109005546E+04
    0.3054056491E+07     0.1005000000E+01     0.9445914359E+04
    0.3557862603E+07     0.1005000000E+01     0.1045624744E+05
    0.4061668715E+07     0.1005000000E+01     0.1120802370E+05
    0.4565474827E+07     0.1005000000E+01     0.1179235732E+05
    0.5069280938E+07     0.1005000000E+01     0.1226802659E+05
    0.5573087050E+07     0.1005000000E+01     0.1266962859E+05
    0.6076893162E+07     0.1005000000E+01     0.1301816587E+05
    0.6580699274E+07     0.1005000000E+01     0.1332705968E+05
    0.7084505386E+07     0.1005000000E+01     0.1360531648E+05
    0.7588311497E+07     0.1005000000E+01     0.1385924045E+05
    0.8092117609E+07     0.1005000000E+01     0.1409340379E+05
    0.8595923721E+07     0.1005000000E+01     0.1431122308E+05
    0.9099729833E+07     0.1005000000E+01     0.1451531679E+05
    0.9603535945E+07     0.1005000000E+01     0.1470773552E+05
    0.1010734206E+08     0.1005000000E+01     0.1489011538E+05
    0.1061114817E+08     0.1005000000E+01     0.1506378309E+05
    0.1111495428E+08     0.1005000000E+01     0.1522982996E+05
    0.1161876039E+08     0.1005000000E+01     0.1538916507E+05
    0.1212256650E+08     0.1005000000E+01     0.1554255433E+05
    0.1262637262E+08     0.1005000000E+01     0.1569064958E+05
    0.1313017873E+08     0.1005000000E+01     0.1583401081E+05
    0.1363398484E+08     0.1005000000E+01     0.1597312311E+05
    0.1413779095E+08     0.1005000000E+01     0.1610841004E+05
    0.1464159706E+08     0.1005000000E+01     0.1624024408E+05
    0.1514540317E+08     0.1005000000E+01     0.1636895504E+05
    0.1564920929E+08     0.1005000000E+01     0.1649483679E+05
    0.1615301540E+08     0.1005000000E+01     0.1661815280E+05
    0.1665682151E+08     0.1005000000E+01     0.1673914059E+05
    0.1716062762E+08     0.1005000000E+01     0.1685801552E+05
    0.1766443373E+08     0.1005000000E+01     0.1697497387E+05
    0.1816823984E+08     0.1005000000E+01     0.1709019549E+05
    0.1867204596E+08     0.1005000000E+01     0.1720384597E+05
    0.1917585207E+08     0.1005000000E+01     0.1731607856E+05
    0.1967965818E+08     0.1005000000E+01     0.1742703578E+05
    0.2018346429E+08     0.1005000000E+01     0.1753685081E+05
    0.2068727040E+08     0.1005000000E+01     0.1764564869E+05
    0.2119107652E+08     0.1005000000E+01     0.1775354741E+05
    0.2169488263E+08     0.1005000000E+01     0.1786065882E+05
    0.2219868874E+08     0.1005000000E+01     0.1796708945E+05
    0.2270249485E+08     0.1005000000E+01     0.1807294126E+05
    0.2320630096E+08     0.1005000000E+01     0.1817831231E+05
