3146,-0.0934343434,0,-0.0227272727,385.205591,0.00774596284,0.852055913,-0.0318445139
3147,-0.0934343434,0,-0.0176767677,385.532089,0.00604772343,0.855320886,-0.0319665381
3148,-0.0934343434,0,-0.0126262626,385.776962,0.00433216977,0.857769615,-0.0320580563
3149,-0.0934343434,0,-0.00757575758,385.94021,0.00260424879,0.859402102,-0.0321190685
3150,-0.0934343434,0,-0.00252525253,386.021835,0.000868907419,0.860218345,-0.0321495745
3151,-0.0934343434,0,0.00252525253,386.021835,-0.000868907419,0.860218345,-0.0321495745
3152,-0.0934343434,0,0.00757575758,385.94021,-0.00260424879,0.859402102,-0.0321190685
3153,-0.0934343434,0,0.0126262626,385.776962,-0.00433216977,0.857769615,-0.0320580563
3154,-0.0934343434,0,0.0176767677,385.532089,-0.00604772343,0.855320886,-0.0319665381
3155,-0.0934343434,0,0.0227272727,385.205591,-0.00774596284,0.852055913,-0.0318445139
3156,-0.0934343434,0,0.0277777778,384.79747,-0.00942194107,0.847974696,-0.0316919836
3157,-0.0934343434,0,0.0328282828,384.307724,-0.0110707112,0.843077237,-0.0315089472
3158,-0.0934343434,0,0.0378787879,383.736353,-0.0126873263,0.837363534,-0.0312954048
3159,-0.0934343434,0,0.0429292929,383.083359,-0.0142668394,0.830833588,-0.0310513563
3160,-0.0934343434,0,0.047979798,382.34874,-0.0158043036,0.823487399,-0.0307768018
3161,-0.0934343434,0,0.053030303,381.532497,-0.017294772,0.815324967,-0.0304717412
3162,-0.0934343434,0,0.0580808081,380.634629,-0.0187332977,0.806346291,-0.0301361745
3163,-0.0934343434,0,0.0631313131,379.655137,-0.0201149336,0.796551372,-0.0297701018
3164,-0.0934343434,0,0.0681818182,378.594021,-0.021434733,0.78594021,-0.029373523
3165,-0.0934343434,0,0.0732323232,377.45128,-0.0226877488,0.774512805,-0.0289464382
3166,-0.0934343434,0,0.0782828283,376.226916,-0.0238690342,0.762269156,-0.0284888473
3167,-0.0934343434,0,0.0833333333,374.920926,-0.0249736421,0.749209264,-0.0280007503
3168,-0.0934343434,0,0.0883838384,373.533313,-0.0259966258,0.735333129,-0.0274821473
3169,-0.0934343434,0,0.0934343434,372.064075,-0.0269330382,0.720640751,-0.0269330382
3170,-0.0934343434,0,0.0984848485,370.513213,-0.0277779324,0.705132129,-0.026353423
3171,-0.0934343434,0,0.103535354,368.880726,-0.0285263615,0.688807265,-0.0257433018
3172,-0.0934343434,0,0.108585859,367.166616,-0.0291733785,0.671666157,-0.0251026745
3173,-0.0934343434,0,0.113636364,365.370881,-0.0297140366,0.653708805,-0.0244315412
3174,-0.0934343434,0,0.118686869,363.493521,-0.0301433888,0.634935211,-0.0237299018
3175,-0.0934343434,0,0.123737374,361.534537,-0.0304564882,0.615345373,-0.0229977564
3176,-0.0934343434,0,0.128787879,359.493929,-0.0306483878,0.594939292,-0.0222351048
3177,-0.0934343434,0,0.133838384,357.371697,-0.0307141407,0.573716968,-0.0214419473
3178,-0.0934343434,0,0.138888889,355.16784,-0.0306488,0.5516784,-0.0206182836
3179,-0.0934343434,0,0.143939394,352.882359,-0.0304474188,0.528823589,-0.0197641139
3180,-0.0934343434,0,0.148989899,350.515254,-0.0301050501,0.505152535,-0.0188794382
3181,-0.0934343434,0,0.154040404,348.066524,-0.029616747,0.480665238,-0.0179642564
3182,-0.0934343434,0,0.159090909,345.53617,-0.0289775626,0.455361698,-0.0170185685
3183,-0.0934343434,0,0.164141414,342.924191,-0.0281825499,0.429241914,-0.0160423746
3184,-0.0934343434,0,0.169191919,340.230589,-0.0272267621,0.402305887,-0.0150356746
3185,-0.0934343434,0,0.174242424,337.455362,-0.0261052521,0.374553617,-0.0139984685
3186,-0.0934343434,0,0.179292929,334.59851,-0.0248130731,0.345985104,-0.0129307564
3187,-0.0934343434,0,0.184343434,331.660035,-0.0233452781,0.316600347,-0.0118325382
3188,-0.0934343434,0,0.189393939,328.639935,-0.0216969202,0.286399347,-0.010703814
3189,-0.0934343434,0,0.194444444,325.53821,-0.0198630525,0.255382104,-0.00954458368
3190,-0.0934343434,0,0.199494949,322.354862,-0.0178387281,0.223548617,-0.00835484732
3191,-0.0934343434,0,0.204545455,319.089889,-0.0156189999,0.190898888,-0.0071346049
3192,-0.0934343434,0,0.20959596,315.743292,-0.0131989212,0.157432915,-0.00588385642
3193,-0.0934343434,0,0.214646465,312.31507,-0.0105735449,0.123150699,-0.00460260188
3194,-0.0934343434,0,0.21969697,308.805224,-0.00773792408,0.0880522396,-0.00329084128
3195,-0.0934343434,0,0.224747475,305.213754,-0.00468711191,0.052137537,-0.00194857461
3196,-0.0934343434,0,0.22979798,301.540659,-0.00141616141,0.0154065912,-0.000575801892
3197,-0.0934343434,0,0.234848485,300,-0,0,0
3198,-0.0934343434,0,0.23989899,300,-0,0,0
3199,-0.0934343434,0,0.244949495,300,-0,0,0
3200,-0.0934343434,0,0.25,300,-0,0,0
3201,-0.0883838384,0,-0.25,300,-0,0,0
3202,-0.0883838384,0,-0.244949495,300,-0,0,0
3203,-0.0883838384,0,-0.23989899,300,-0,0,0
3204,-0.0883838384,0,-0.234848485,300,-0,0,0
3205,-0.0883838384,0,-0.22979798,303.009897,0.00276667295,0.0300989695,-0.00106410498
3206,-0.0883838384,0,-0.224747475,306.682992,0.00600794188,0.0668299153,-0.00236267377
3207,-0.0883838384,0,-0.21969697,310.274462,0.00902907248,0.102744618,-0.00363238548
3208,-0.0883838384,0,-0.214646465,313.784308,0.0118350117,0.137843077,-0.0048732401
3209,-0.0883838384,0,-0.20959596,317.212529,0.0144307064,0.172125293,-0.00608523764
3210,-0.0883838384,0,-0.204545455,320.559127,0.0168211036,0.205591266,-0.0072683781
3211,-0.0883838384,0,-0.199494949,323.8241,0.0190111502,0.238240996,-0.00842266147
3212,-0.0883838384,0,-0.194444444,327.007448,0.0210057931,0.270074482,-0.00954808775
3213,-0.0883838384,0,-0.189393939,330.109173,0.0228099792,0.301091725,-0.010644657
3214,-0.0883838384,0,-0.184343434,333.129273,0.0244286555,0.331292725,-0.0117123691
3215,-0.0883838384,0,-0.179292929,336.067748,0.0258667689,0.360677482,-0.0127512241
3216,-0.0883838384,0,-0.174242424,338.9246,0.0271292663,0.389245995,-0.0137612221
3217,-0.0883838384,0,-0.169191919,341.699827,0.0282210947,0.416998265,-0.0147423629
3218,-0.0883838384,0,-0.164141414,344.393429,0.029147201,0.443934292,-0.0156946467
3219,-0.0883838384,0,-0.159090909,347.005408,0.0299125321,0.470054076,-0.0166180734
3220,-0.0883838384,0,-0.154040404,349.535762,0.030522035,0.495357617,-0.017512643
3221,-0.0883838384,0,-0.148989899,351.984491,0.0309806565,0.519844914,-0.0183783555
3222,-0.0883838384,0,-0.143939394,354.351597,0.0312933436,0.543515968,-0.019215211
3223,-0.0883838384,0,-0.138888889,356.637078,0.0314650432,0.566370778,-0.0200232093
3224,-0.0883838384,0,-0.133838384,358.840935,0.0315007024,0.588409346,-0.0208023506
3225,-0.0883838384,0,-0.128787879,360.963167,0.0314052679,0.60963167,-0.0215526348
3226,-0.0883838384,0,-0.123737374,363.003775,0.0311836867,0.630037751,-0.0222740619
3227,-0.0883838384,0,-0.118686869,364.962759,0.0308409057,0.649627589,-0.0229666319
3228,-0.0883838384,0,-0.113636364,366.840118,0.030381872,0.668401184,-0.0236303449
3229,-0.0883838384,0,-0.108585859,368.635853,0.0298115323,0.686358535,-0.0242652007
3230,-0.0883838384,0,-0.103535354,370.349964,0.0291348337,0.703499643,-0.0248711995
3231,-0.0883838384,0,-0.0984848485,371.982451,0.028356723,0.719824508,-0.0254483412
3232,-0.0883838384,0,-0.0934343434,373.533313,0.0274821473,0.735333129,-0.0259966258
3233,-0.0883838384,0,-0.0883838384,375.002551,0.0265160533,0.750025508,-0.0265160533
3234,-0.0883838384,0,-0.0833333333,376.390164,0.0254633881,0.763901643,-0.0270066237
3235,-0.0883838384,0,-0.0782828283,377.696153,0.0243290986,0.776961535,-0.0274683371
3236,-0.0883838384,0,-0.0732323232,378.920518,0.0231181316,0.789205183,-0.0279011933
3237,-0.0883838384,0,-0.0681818182,380.063259,0.0218354342,0.800632589,-0.0283051925
3238,-0.0883838384,0,-0.0631313131,381.124375,0.0204859533,0.811243751,-0.0286803346
3239,-0.0883838384,0,-0.0580808081,382.103867,0.0190746358,0.82103867,-0.0290266196
3240,-0.0883838384,0,-0.053030303,383.001735,0.0176064285,0.830017345,-0.0293440476
3241,-0.0883838384,0,-0.047979798,383.817978,0.0160862786,0.838179778,-0.0296326184
3242,-0.0883838384,0,-0.0429292929,384.552597,0.0145191328,0.845525967,-0.0298923322
3243,-0.0883838384,0,-0.0378787879,385.205591,0.0129099381,0.852055913,-0.0301231888
3244,-0.0883838384,0,-0.0328282828,385.776962,0.0112636414,0.857769615,-0.0303251884
3245,-0.0883838384,0,-0.0277777778,386.266707,0.00958518972,0.862667075,-0.0304983309
3246,-0.0883838384,0,-0.0227272727,386.674829,0.00787952992,0.866748291,-0.0306426163
3247,-0.0883838384,0,-0.0176767677,387.001326,0.00615160894,0.870013264,-0.0307580447
3248,-0.0883838384,0,-0.0126262626,387.246199,0.00440637371,0.872461994,-0.0308446159
3249,-0.0883838384,0,-0.00757575758,387.409448,0.00264877115,0.87409448,-0.0309023301
3250,-0.0883838384,0,-0.00252525253,387.491072,0.000883748205,0.874910723,-0.0309311872
3251,-0.0883838384,0,0.00252525253,387.491072,-0.000883748205,0.874910723,-0.0309311872
3252,-0.0883838384,0,0.00757575758,387.409448,-0.00264877115,0.87409448,-0.0309023301
3253,-0.0883838384,0,0.0126262626,387.246199,-0.00440637371,0.872461994,-0.0308446159
3254,-0.0883838384,0,0.0176767677,387.001326,-0.00615160894,0.870013264,-0.0307580447
3255,-0.0883838384,0,0.0227272727,386.674829,-0.00787952992,0.866748291,-0.0306426163
3256,-0.0883838384,0,0.0277777778,386.266707,-0.00958518972,0.862667075,-0.0304983309
3257,-0.0883838384,0,0.0328282828,385.776962,-0.0112636414,0.857769615,-0.0303251884
3258,-0.0883838384,0,0.0378787879,385.205591,-0.0129099381,0.852055913,-0.0301231888
3259,-0.0883838384,0,0.0429292929,384.552597,-0.0145191328,0.845525967,-0.0298923322
3260,-0.0883838384,0,0.047979798,383.817978,-0.0160862786,0.838179778,-0.0296326184
3261,-0.0883838384,0,0.053030303,383.001735,-0.0176064285,0.830017345,-0.0293440476
3262,-0.0883838384,0,0.0580808081,382.103867,-0.0190746358,0.82103867,-0.0290266196
3263,-0.0883838384,0,0.0631313131,381.124375,-0.0204859533,0.811243751,-0.0286803346
3264,-0.0883838384,0,0.0681818182,380.063259,-0.0218354342,0.800632589,-0.0283051925
3265,-0.0883838384,0,0.0732323232,378.920518,-0.0231181316,0.789205183,-0.0279011933
3266,-0.0883838384,0,0.0782828283,377.696153,-0.0243290986,0.776961535,-0.0274683371
3267,-0.0883838384,0,0.0833333333,376.390164,-0.0254633881,0.763901643,-0.0270066237
3268,-0.0883838384,0,0.0883838384,375.002551,-0.0265160533,0.750025508,-0.0265160533
3269,-0.0883838384,0,0.0934343434,373.533313,-0.0274821473,0.735333129,-0.0259966258
3270,-0.0883838384,0,0.0984848485,371.982451,-0.028356723,0.719824508,-0.0254483412
3271,-0.0883838384,0,0.103535354,370.349964,-0.0291348337,0.703499643,-0.0248711995
3272,-0.0883838384,0,0.108585859,368.635853,-0.0298115323,0.686358535,-0.0242652007
3273,-0.0883838384,0,0.113636364,366.840118,-0.030381872,0.668401184,-0.0236303449
3274,-0.0883838384,0,0.118686869,364.962759,-0.0308409057,0.649627589,-0.0229666319
3275,-0.0883838384,0,0.123737374,363.003775,-0.0311836867,0.630037751,-0.0222740619
3276,-0.0883838384,0,0.128787879,360.963167,-0.0314052679,0.60963167,-0.0215526348
3277,-0.0883838384,0,0.133838384,358.840935,-0.0315007024,0.588409346,-0.0208023506
3278,-0.0883838384,0,0.138888889,356.637078,-0.0314650432,0.566370778,-0.0200232093
3279,-0.0883838384,0,0.143939394,354.351597,-0.0312933436,0.543515968,-0.019215211
3280,-0.0883838384,0,0.148989899,351.984491,-0.0309806565,0.519844914,-0.0183783555
3281,-0.0883838384,0,0.154040404,349.535762,-0.030522035,0.495357617,-0.017512643
3282,-0.0883838384,0,0.159090909,347.005408,-0.0299125321,0.470054076,-0.0166180734
3283,-0.0883838384,0,0.164141414,344.393429,-0.029147201,0.443934292,-0.0156946467
3284,-0.0883838384,0,0.169191919,341.699827,-0.0282210947,0.416998265,-0.0147423629
3285,-0.0883838384,0,0.174242424,338.9246,-0.0271292663,0.389245995,-0.0137612221
3286,-0.0883838384,0,0.179292929,336.067748,-0.0258667689,0.360677482,-0.0127512241
3287,-0.0883838384,0,0.184343434,333.129273,-0.0244286555,0.331292725,-0.0117123691
3288,-0.0883838384,0,0.189393939,330.109173,-0.0228099792,0.301091725,-0.010644657
3289,-0.0883838384,0,0.194444444,327.007448,-0.0210057931,0.270074482,-0.00954808775
3290,-0.0883838384,0,0.199494949,323.8241,-0.0190111502,0.238240996,-0.00842266147
3291,-0.0883838384,0,0.204545455,320.559127,-0.0168211036,0.205591266,-0.0072683781
3292,-0.0883838384,0,0.20959596,317.212529,-0.0144307064,0.172125293,-0.00608523764
3293,-0.0883838384,0,0.214646465,313.784308,-0.0118350117,0.137843077,-0.0048732401
3294,-0.0883838384,0,0.21969697,310.274462,-0.00902907248,0.102744618,-0.00363238548
3295,-0.0883838384,0,0.224747475,306.682992,-0.00600794188,0.0668299153,-0.00236267377
3296,-0.0883838384,0,0.22979798,303.009897,-0.00276667295,0.0300989695,-0.00106410498
3297,-0.0883838384,0,0.234848485,300,-0,0,0
3298,-0.0883838384,0,0.23989899,300,-0,0,0
3299,-0.0883838384,0,0.244949495,300,-0,0,0
3300,-0.0883838384,0,0.25,300,-0,0,0
3301,-0.0833333333,0,-0.25,300,-0,0,0
3302,-0.0833333333,0,-0.244949495,300,-0,0,0
3303,-0.0833333333,0,-0.23989899,300,-0,0,0
3304,-0.0833333333,0,-0.234848485,300.642792,0.000603834488,0.00642791552,-0.000214263851
3305,-0.0833333333,0,-0.22979798,304.39751,0.00404215608,0.0439751046,-0.00146583682
3306,-0.0833333333,0,-0.224747475,308.070605,0.00725539241,0.0807060504,-0.00269020168
3307,-0.0833333333,0,-0.21969697,311.662075,0.0102484904,0.116620753,-0.00388735843
3308,-0.0833333333,0,-0.214646465,315.171921,0.013026397,0.151719212,-0.00505730708
3309,-0.0833333333,0,-0.20959596,318.600143,0.0155940592,0.186001428,-0.00620004761
3310,-0.0833333333,0,-0.204545455,321.94674,0.0179564237,0.219467401,-0.00731558004
3311,-0.0833333333,0,-0.199494949,325.211713,0.0201184377,0.252117131,-0.00840390436
3312,-0.0833333333,0,-0.194444444,328.395062,0.022085048,0.283950617,-0.00946502058
3313,-0.0833333333,0,-0.189393939,331.496786,0.0238612015,0.31496786,-0.0104989287
3314,-0.0833333333,0,-0.184343434,334.516886,0.0254518453,0.34516886,-0.0115056287
3315,-0.0833333333,0,-0.179292929,337.455362,0.0268619261,0.374553617,-0.0124851206
3316,-0.0833333333,0,-0.174242424,340.312213,0.0280963909,0.40312213,-0.0134374043
3317,-0.0833333333,0,-0.169191919,343.08744,0.0291601867,0.430874401,-0.01436248
3318,-0.0833333333,0,-0.164141414,345.781043,0.0300582604,0.457810428,-0.0152603476
3319,-0.0833333333,0,-0.159090909,348.393021,0.0307955589,0.483930211,-0.016131007
3320,-0.0833333333,0,-0.154040404,350.923375,0.0313770291,0.509233752,-0.0169744584
3321,-0.0833333333,0,-0.148989899,353.372105,0.0318076181,0.533721049,-0.0177907016
3322,-0.0833333333,0,-0.143939394,355.73921,0.0320922726,0.557392103,-0.0185797368
3323,-0.0833333333,0,-0.138888889,358.024691,0.0322359396,0.580246914,-0.0193415638
3324,-0.0833333333,0,-0.133838384,360.228548,0.0322435662,0.602285481,-0.0200761827
3325,-0.0833333333,0,-0.128787879,362.350781,0.0321200991,0.623507805,-0.0207835935
3326,-0.0833333333,0,-0.123737374,364.391389,0.0318704853,0.643913886,-0.0214637962
3327,-0.0833333333,0,-0.118686869,366.350372,0.0314996718,0.663503724,-0.0221167908
3328,-0.0833333333,0,-0.113636364,368.227732,0.0310126054,0.682277319,-0.0227425773
3329,-0.0833333333,0,-0.108585859,370.023467,0.0304142331,0.70023467,-0.0233411557
3330,-0.0833333333,0,-0.103535354,371.737578,0.0297095019,0.717375778,-0.0239125259
3331,-0.0833333333,0,-0.0984848485,373.370064,0.0289033587,0.733700643,-0.0244566881
3332,-0.0833333333,0,-0.0934343434,374.920926,0.0280007503,0.749209264,-0.0249736421
3333,-0.0833333333,0,-0.0883838384,376.390164,0.0270066237,0.763901643,-0.0254633881
3334,-0.0833333333,0,-0.0833333333,377.777778,0.0259259259,0.777777778,-0.0259259259
3335,-0.0833333333,0,-0.0782828283,379.083767,0.0247636038,0.79083767,-0.0263612557
3336,-0.0833333333,0,-0.0732323232,380.308132,0.0235246043,0.803081318,-0.0267693773
3337,-0.0833333333,0,-0.0681818182,381.450872,0.0222138743,0.814508724,-0.0271502908
3338,-0.0833333333,0,-0.0631313131,382.511989,0.0208363608,0.825119886,-0.0275039962
3339,-0.0833333333,0,-0.0580808081,383.49148,0.0193970106,0.834914805,-0.0278304935
3340,-0.0833333333,0,-0.053030303,384.389348,0.0179007708,0.84389348,-0.0281297827
3341,-0.0833333333,0,-0.047979798,385.205591,0.0163525882,0.852055913,-0.0284018638
3342,-0.0833333333,0,-0.0429292929,385.94021,0.0147574098,0.859402102,-0.0286467367
3343,-0.0833333333,0,-0.0378787879,386.593205,0.0131201825,0.865932048,-0.0288644016
3344,-0.0833333333,0,-0.0328282828,387.164575,0.0114458533,0.87164575,-0.0290548583
3345,-0.0833333333,0,-0.0277777778,387.654321,0.009739369,0.87654321,-0.029218107
3346,-0.0833333333,0,-0.0227272727,388.062443,0.0080056766,0.880624426,-0.0293541475
3347,-0.0833333333,0,-0.0176767677,388.38894,0.00624972302,0.883889399,-0.02946298
3348,-0.0833333333,0,-0.0126262626,388.633813,0.0044764552,0.886338129,-0.0295446043
3349,-0.0833333333,0,-0.00757575758,388.797062,0.00269082005,0.887970615,-0.0295990205
3350,-0.0833333333,0,-0.00252525253,388.878686,0.000897764504,0.888786858,-0.0296262286
3351,-0.0833333333,0,0.00252525253,388.878686,-0.000897764504,0.888786858,-0.0296262286
3352,-0.0833333333,0,0.00757575758,388.797062,-0.00269082005,0.887970615,-0.0295990205
3353,-0.0833333333,0,0.0126262626,388.633813,-0.0044764552,0.886338129,-0.0295446043
3354,-0.0833333333,0,0.0176767677,388.38894,-0.00624972302,0.883889399,-0.02946298
3355,-0.0833333333,0,0.0227272727,388.062443,-0.0080056766,0.880624426,-0.0293541475
3356,-0.0833333333,0,0.0277777778,387.654321,-0.009739369,0.87654321,-0.029218107
3357,-0.0833333333,0,0.0328282828,387.164575,-0.0114458533,0.87164575,-0.0290548583
3358,-0.0833333333,0,0.0378787879,386.593205,-0.0131201825,0.865932048,-0.0288644016
3359,-0.0833333333,0,0.0429292929,385.94021,-0.0147574098,0.859402102,-0.0286467367
3360,-0.0833333333,0,0.047979798,385.205591,-0.0163525882,0.852055913,-0.0284018638
3361,-0.0833333333,0,0.053030303,384.389348,-0.0179007708,0.84389348,-0.0281297827
3362,-0.0833333333,0,0.0580808081,383.49148,-0.0193970106,0.834914805,-0.0278304935
3363,-0.0833333333,0,0.0631313131,382.511989,-0.0208363608,0.825119886,-0.0275039962
3364,-0.0833333333,0,0.0681818182,381.450872,-0.0222138743,0.814508724,-0.0271502908
3365,-0.0833333333,0,0.0732323232,380.308132,-0.0235246043,0.803081318,-0.0267693773
3366,-0.0833333333,0,0.0782828283,379.083767,-0.0247636038,0.79083767,-0.0263612557
3367,-0.0833333333,0,0.0833333333,377.777778,-0.0259259259,0.777777778,-0.0259259259
3368,-0.0833333333,0,0.0883838384,376.390164,-0.0270066237,0.763901643,-0.0254633881
3369,-0.0833333333,0,0.0934343434,374.920926,-0.0280007503,0.749209264,-0.0249736421
3370,-0.0833333333,0,0.0984848485,373.370064,-0.0289033587,0.733700643,-0.0244566881
3371,-0.0833333333,0,0.103535354,371.737578,-0.0297095019,0.717375778,-0.0239125259
3372,-0.0833333333,0,0.108585859,370.023467,-0.0304142331,0.70023467,-0.0233411557
3373,-0.0833333333,0,0.113636364,368.227732,-0.0310126054,0.682277319,-0.0227425773
3374,-0.0833333333,0,0.118686869,366.350372,-0.0314996718,0.663503724,-0.0221167908
3375,-0.0833333333,0,0.123737374,364.391389,-0.0318704853,0.643913886,-0.0214637962
3376,-0.0833333333,0,0.128787879,362.350781,-0.0321200991,0.623507805,-0.0207835935
3377,-0.0833333333,0,0.133838384,360.228548,-0.0322435662,0.602285481,-0.0200761827
3378,-0.0833333333,0,0.138888889,358.024691,-0.0322359396,0.580246914,-0.0193415638
3379,-0.0833333333,0,0.143939394,355.73921,-0.0320922726,0.557392103,-0.0185797368
3380,-0.0833333333,0,0.148989899,353.372105,-0.0318076181,0.533721049,-0.0177907016
3381,-0.0833333333,0,0.154040404,350.923375,-0.0313770291,0.509233752,-0.0169744584
3382,-0.0833333333,0,0.159090909,348.393021,-0.0307955589,0.483930211,-0.016131007
3383,-0.0833333333,0,0.164141414,345.781043,-0.0300582604,0.457810428,-0.0152603476
3384,-0.0833333333,0,0.169191919,343.08744,-0.0291601867,0.430874401,-0.01436248
3385,-0.0833333333,0,0.174242424,340.312213,-0.0280963909,0.40312213,-0.0134374043
3386,-0.0833333333,0,0.179292929,337.455362,-0.0268619261,0.374553617,-0.0124851206
3387,-0.0833333333,0,0.184343434,334.516886,-0.0254518453,0.34516886,-0.0115056287
3388,-0.0833333333,0,0.189393939,331.496786,-0.0238612015,0.31496786,-0.0104989287
3389,-0.0833333333,0,0.194444444,328.395062,-0.022085048,0.283950617,-0.00946502058
3390,-0.0833333333,0,0.199494949,325.211713,-0.0201184377,0.252117131,-0.00840390436
3391,-0.0833333333,0,0.204545455,321.94674,-0.0179564237,0.219467401,-0.00731558004
3392,-0.0833333333,0,0.20959596,318.600143,-0.0155940592,0.186001428,-0.00620004761
3393,-0.0833333333,0,0.214646465,315.171921,-0.013026397,0.151719212,-0.00505730708
3394,-0.0833333333,0,0.21969697,311.662075,-0.0102484904,0.116620753,-0.00388735843
3395,-0.0833333333,0,0.224747475,308.070605,-0.00725539241,0.0807060504,-0.00269020168
3396,-0.0833333333,0,0.22979798,304.39751,-0.00404215608,0.0439751046,-0.00146583682
3397,-0.0833333333,0,0.234848485,300.642792,-0.000603834488,0.00642791552,-0.000214263851
3398,-0.0833333333,0,0.23989899,300,-0,0,0
3399,-0.0833333333,0,0.244949495,300,-0,0,0
3400,-0.0833333333,0,0.25,300,-0,0,0
3401,-0.0782828283,0,-0.25,300,-0,0,0
3402,-0.0782828283,0,-0.244949495,300,-0,0,0
3403,-0.0782828283,0,-0.23989899,300,-0,0,0
3404,-0.0782828283,0,-0.234848485,301.948781,0.00183067281,0.0194878074,-0.000610224271
3405,-0.0782828283,0,-0.22979798,305.7035,0.00524261078,0.0570349964,-0.00178594433
3406,-0.0782828283,0,-0.224747475,309.376594,0.0084294635,0.0937659423,-0.00293610526
3407,-0.0782828283,0,-0.21969697,312.968064,0.0113961779,0.129680645,-0.00406070706
3408,-0.0782828283,0,-0.214646465,316.47791,0.0141477009,0.164779104,-0.00515974973
3409,-0.0782828283,0,-0.20959596,319.906132,0.0166889794,0.19906132,-0.00623323326
3410,-0.0782828283,0,-0.204545455,323.252729,0.0190249603,0.232527293,-0.00728115766
3411,-0.0782828283,0,-0.199494949,326.517702,0.0211605907,0.265177023,-0.00830352293
3412,-0.0782828283,0,-0.194444444,329.701051,0.0231008174,0.297010509,-0.00930032907
3413,-0.0782828283,0,-0.189393939,332.802775,0.0248505873,0.328027752,-0.0102715761
3414,-0.0782828283,0,-0.184343434,335.822875,0.0264148474,0.358228752,-0.011217264
3415,-0.0782828283,0,-0.179292929,338.761351,0.0277985446,0.387613509,-0.0121373927
3416,-0.0782828283,0,-0.174242424,341.618202,0.0290066258,0.416182022,-0.0130319623
3417,-0.0782828283,0,-0.169191919,344.393429,0.030044038,0.443934292,-0.0139009728
3418,-0.0782828283,0,-0.164141414,347.087032,0.030915728,0.470870319,-0.0147444241
3419,-0.0782828283,0,-0.159090909,349.69901,0.0316266429,0.496990103,-0.0155623164
3420,-0.0782828283,0,-0.154040404,352.229364,0.0321817295,0.522293644,-0.0163546494
3421,-0.0782828283,0,-0.148989899,354.678094,0.0325859349,0.546780941,-0.0171214234
3422,-0.0782828283,0,-0.143939394,357.045199,0.0328442058,0.570451995,-0.0178626382
3423,-0.0782828283,0,-0.138888889,359.330681,0.0329614892,0.593306805,-0.0185782939
3424,-0.0782828283,0,-0.133838384,361.534537,0.0329427321,0.615345373,-0.0192683905
3425,-0.0782828283,0,-0.128787879,363.65677,0.0327928814,0.636567697,-0.0199329279
3426,-0.0782828283,0,-0.123737374,365.697378,0.032516884,0.656973778,-0.0205719062
3427,-0.0782828283,0,-0.118686869,367.656362,0.0321196868,0.676563616,-0.0211853253
3428,-0.0782828283,0,-0.113636364,369.533721,0.0316062368,0.69533721,-0.0217731854
3429,-0.0782828283,0,-0.108585859,371.329456,0.030981481,0.713294562,-0.0223354863
3430,-0.0782828283,0,-0.103535354,373.043567,0.0302503661,0.73043567,-0.022872228
3431,-0.0782828283,0,-0.0984848485,374.676053,0.0294178392,0.746760535,-0.0233834107
3432,-0.0782828283,0,-0.0934343434,376.226916,0.0284888473,0.762269156,-0.0238690342
3433,-0.0782828283,0,-0.0883838384,377.696153,0.0274683371,0.776961535,-0.0243290986
3434,-0.0782828283,0,-0.0833333333,379.083767,0.0263612557,0.79083767,-0.0247636038
3435,-0.0782828283,0,-0.0782828283,380.389756,0.0251725499,0.803897561,-0.0251725499
3436,-0.0782828283,0,-0.0732323232,381.614121,0.0239071668,0.81614121,-0.0255559369
3437,-0.0782828283,0,-0.0681818182,382.756862,0.0225700531,0.827568615,-0.0259137647
3438,-0.0782828283,0,-0.0631313131,383.817978,0.021166156,0.838179778,-0.0262460334
3439,-0.0782828283,0,-0.0580808081,384.79747,0.0197004222,0.847974696,-0.026552743
3440,-0.0782828283,0,-0.053030303,385.695337,0.0181777988,0.856953372,-0.0268338935
3441,-0.0782828283,0,-0.047979798,386.51158,0.0166032326,0.865115805,-0.0270894848
3442,-0.0782828283,0,-0.0429292929,387.246199,0.0149816706,0.872461994,-0.027319517
3443,-0.0782828283,0,-0.0378787879,387.899194,0.0133180597,0.87899194,-0.02752399
3444,-0.0782828283,0,-0.0328282828,388.470564,0.0116173468,0.884705642,-0.027702904
3445,-0.0782828283,0,-0.0277777778,388.96031,0.00988447891,0.889603102,-0.0278562587
3446,-0.0782828283,0,-0.0227272727,389.368432,0.00812440289,0.893684318,-0.0279840544
3447,-0.0782828283,0,-0.0176767677,389.694929,0.00634206569,0.896949291,-0.0280862909
3448,-0.0782828283,0,-0.0126262626,389.939802,0.00454241425,0.899398021,-0.0281629683
3449,-0.0782828283,0,-0.00757575758,390.103051,0.00273039548,0.901030507,-0.0282140866
3450,-0.0782828283,0,-0.00252525253,390.184675,0.000910956313,0.90184675,-0.0282396457
3451,-0.0782828283,0,0.00252525253,390.184675,-0.000910956313,0.90184675,-0.0282396457
3452,-0.0782828283,0,0.00757575758,390.103051,-0.00273039548,0.901030507,-0.0282140866
3453,-0.0782828283,0,0.0126262626,389.939802,-0.00454241425,0.899398021,-0.0281629683
3454,-0.0782828283,0,0.0176767677,389.694929,-0.00634206569,0.896949291,-0.0280862909
3455,-0.0782828283,0,0.0227272727,389.368432,-0.00812440289,0.893684318,-0.0279840544
