         101          11
    0.1010000000E+05     0.5000000000E-02     0.1123032186E+05     0.5985512406E+07     0.2994111844E+04     0.3587163056E+04     0.2223826111E+03     0.1198072498E+01     0.1614863794E+04     0.1658870322E+01     0.1031890235E+01
    0.1030000000E+05     0.5000000000E-02     0.1160057664E+05     0.6624159298E+07     0.3397554847E+04     0.4074957074E+04     0.2252539153E+03     0.1199379335E+01     0.1637521653E+04     0.1766579361E+01     0.1037748304E+01
    0.1050000000E+05     0.5000000000E-02     0.1199811886E+05     0.7346520449E+07     0.3830747619E+04     0.4606589568E+04     0.2285355973E+03     0.1202530165E+01     0.1662361704E+04     0.1882798062E+01     0.1044210568E+01
    0.1070000000E+05     0.5000000000E-02     0.1242556981E+05     0.8158198705E+07     0.4290000148E+04     0.5179261271E+04     0.2322536414E+03     0.1207286968E+01     0.1689387134E+04     0.2006238756E+01     0.1051231721E+01
    0.1090000000E+05     0.5000000000E-02     0.1288540715E+05     0.9063924044E+07     0.4770257478E+04     0.5788288617E+04     0.2364294889E+03     0.1213412199E+01     0.1718597682E+04     0.2135127120E+01     0.1058736913E+01
    0.1110000000E+05     0.5000000000E-02     0.1337986649E+05     0.1006727222E+08     0.5265023578E+04     0.6426808848E+04     0.2410786756E+03     0.1220660981E+01     0.1749982512E+04     0.2267191709E+01     0.1066619258E+01
    0.1130000000E+05     0.5000000000E-02     0.1391083295E+05     0.1117037323E+08     0.5766338511E+04     0.7085534950E+04     0.2462094328E+03     0.1228775407E+01     0.1783513240E+04     0.2399682998E+01     0.1074738895E+01
    0.1150000000E+05     0.5000000000E-02     0.1447972570E+05     0.1237362200E+08     0.6264826053E+04     0.7752607640E+04     0.2518213165E+03     0.1237481707E+01     0.1819137606E+04     0.2529428177E+01     0.1082924090E+01
    0.1170000000E+05     0.5000000000E-02     0.1508738052E+05     0.1367540705E+08     0.6749829339E+04     0.8413600357E+04     0.2579039405E+03     0.1246490827E+01     0.1856774213E+04     0.2652926121E+01     0.1090974839E+01
    0.1190000000E+05     0.5000000000E-02     0.1573393654E+05     0.1507187650E+08     0.7209650687E+04     0.9051736179E+04     0.2644359083E+03     0.1255502738E+01     0.1896308713E+04     0.2766484005E+01     0.1098669260E+01
    0.1210000000E+05     0.5000000000E-02     0.1641873508E+05     0.1655676354E+08     0.7631907851E+04     0.9648368881E+04     0.2713840509E+03     0.1264214541E+01     0.1937591745E+04     0.2866392883E+01     0.1105772847E+01
    0.1230000000E+05     0.5000000000E-02     0.1714023958E+05     0.1812129525E+08     0.8004011680E+04     0.1018376051E+05     0.2787030826E+03     0.1272332040E+01     0.1980438900E+04     0.2949134408E+01     0.1112050350E+01
    0.1250000000E+05     0.5000000000E-02     0.1789598672E+05     0.1975420874E+08     0.8313758902E+04     0.1063815332E+05     0.2863357875E+03     0.1279584054E+01     0.2024632884E+04     0.3011605223E+01     0.1117279656E+01
    0.1270000000E+05     0.5000000000E-02     0.1868257832E+05     0.2144189560E+08     0.8550018351E+04     0.1099308577E+05     0.2942138318E+03     0.1285738266E+01     0.2069927990E+04     0.3051340224E+01     0.1121266643E+01
    0.1290000000E+05     0.5000000000E-02     0.1949572285E+05     0.2316868990E+08     0.8703470189E+04     0.1123284686E+05     0.3022592690E+03     0.1290617032E+01     0.2116056827E+04     0.3066711903E+01     0.1123859644E+01
    0.1310000000E+05     0.5000000000E-02     0.2033033214E+05     0.2491730425E+08     0.8767337608E+04     0.1134591044E+05     0.3103867502E+03     0.1294111273E+01     0.2162739124E+04     0.3057081539E+01     0.1124961907E+01
    0.1330000000E+05     0.5000000000E-02     0.2118067487E+05     0.2666940527E+08     0.8738033013E+04     0.1132615615E+05     0.3185063890E+03     0.1296190588E+01     0.2209692230E+04     0.3022880165E+01     0.1124540434E+01
    0.1350000000E+05     0.5000000000E-02     0.2204058244E+05     0.2840630226E+08     0.8615630874E+04     0.1117368003E+05     0.3265271472E+03     0.1296907933E+01     0.2256642757E+04     0.2965603514E+01     0.1122629846E+01
    0.1370000000E+05     0.5000000000E-02     0.2290369597E+05     0.3010970611E+08     0.8404083148E+04     0.1089503557E+05     0.3343605252E+03     0.1296397879E+01     0.2303338582E+04     0.2887715294E+01     0.1119330436E+01
    0.1390000000E+05     0.5000000000E-02     0.2376373696E+05     0.3176249999E+08     0.8111114548E+04     0.1050282464E+05     0.3419242728E+03     0.1294868243E+01     0.2349560340E+04     0.2792465752E+01     0.1114800375E+01
    0.1410000000E+05     0.5000000000E-02     0.2461477869E+05     0.3334945474E+08     0.7747774471E+04     0.1001466398E+05     0.3491457971E+03     0.1292585893E+01     0.2395131414E+04     0.2683645162E+01     0.1109242879E+01
    0.1430000000E+05     0.5000000000E-02     0.2545149383E+05     0.3485782229E+08     0.7327674855E+04     0.9451662832E+04     0.3559649487E+03     0.1289858382E+01     0.2439925521E+04     0.2565301950E+01     0.1102889912E+01
    0.1450000000E+05     0.5000000000E-02     0.2626935484E+05     0.3627775179E+08     0.6865997364E+04     0.8836632289E+04     0.3623359288E+03     0.1287013644E+01     0.2483871160E+04     0.2441459921E+01     0.1095984529E+01
    0.1470000000E+05     0.5000000000E-02     0.2706476991E+05     0.3760249428E+08     0.6378395108E+04     0.8192283825E+04     0.3682281621E+03     0.1284380112E+01     0.2526952461E+04     0.2315867465E+01     0.1088764028E+01
    0.1490000000E+05     0.5000000000E-02     0.2783514547E+05     0.3882838908E+08     0.5879931044E+04     0.7539655007E+04     0.3736261138E+03     0.1282269290E+01     0.2569206352E+04     0.2191803923E+01     0.1081445799E+01
    0.1510000000E+05     0.5000000000E-02     0.2857887623E+05     0.3995465251E+08     0.5384182216E+04     0.6896933455E+04     0.3785281620E+03     0.1280962118E+01     0.2610716317E+04     0.2071956780E+01     0.1074217103E+01
    0.1530000000E+05     0.5000000000E-02     0.2929527257E+05     0.4098301197E+08     0.4902599934E+04     0.6278757915E+04     0.3829447394E+03     0.1280699629E+01     0.2651603299E+04     0.1958370927E+01     0.1067229253E+01
    0.1550000000E+05     0.5000000000E-02     0.2998444155E+05     0.4191724123E+08     0.4444163239E+04     0.5695984574E+04     0.3868960200E+03     0.1281677623E+01     0.2692014515E+04     0.1852460803E+01     0.1060595958E+01
    0.1570000000E+05     0.5000000000E-02     0.3064714030E+05     0.4276265491E+08     0.4015311224E+04     0.5155838451E+04     0.3904094306E+03     0.1284044539E+01     0.2732111033E+04     0.1755069641E+01     0.1054395030E+01
    0.1590000000E+05     0.5000000000E-02     0.3128462009E+05     0.4352561314E+08     0.3620101298E+04     0.4662333857E+04     0.3935172338E+03     0.1287901490E+01     0.2772054931E+04     0.1666557764E+01     0.1048672460E+01
    0.1610000000E+05     0.5000000000E-02     0.3189847603E+05     0.4421307447E+08     0.3260520927E+04     0.4216843034E+04     0.3962543607E+03     0.1293303471E+01     0.2811996834E+04     0.1586903178E+01     0.1043447779E+01
    0.1630000000E+05     0.5000000000E-02     0.3249051311E+05     0.4483222023E+08     0.2936879060E+04     0.3818709438E+04     0.3986566025E+03     0.1300261046E+01     0.2852064527E+04     0.1515801243E+01     0.1038719832E+01
    0.1650000000E+05     0.5000000000E-02     0.3306263425E+05     0.4539015990E+08     0.2648214894E+04     0.3465830465E+04     0.4007592031E+03     0.1308742154E+01     0.2892353284E+04     0.1452754589E+01     0.1034472292E+01
    0.1670000000E+05     0.5000000000E-02     0.3361675261E+05     0.4589371599E+08     0.2392679417E+04     0.3155164248E+04     0.4025958396E+03     0.1318674046E+01     0.2932918479E+04     0.1397148526E+01     0.1030678528E+01
    0.1690000000E+05     0.5000000000E-02     0.3415472686E+05     0.4634928027E+08     0.2167863435E+04     0.2883140446E+04     0.4041979511E+03     0.1329945604E+01     0.2973770955E+04     0.1348310478E+01     0.1027305610E+01
    0.1710000000E+05     0.5000000000E-02     0.3467831713E+05     0.4676272915E+08     0.1971061209E+04     0.2645973143E+04     0.4055943524E+03     0.1342410439E+01     0.3014875488E+04     0.1305554147E+01     0.1024317444E+01
    0.1730000000E+05     0.5000000000E-02     0.3518915758E+05     0.4713938536E+08     0.1799469744E+04     0.2439885059E+04     0.4068110703E+03     0.1355891127E+01     0.3056152461E+04     0.1268210370E+01     0.1021677085E+01
    0.1750000000E+05     0.5000000000E-02     0.3568874237E+05     0.4748401354E+08     0.1650330399E+04     0.2261257649E+04     0.4078713414E+03     0.1370184813E+01     0.3097482635E+04     0.1235647137E+01     0.1019348360E+01
    0.1770000000E+05     0.5000000000E-02     0.3617842120E+05     0.4780083918E+08     0.1521022581E+04     0.2106722978E+04     0.4087957198E+03     0.1385070153E+01     0.3138714560E+04     0.1207281250E+01     0.1017296928E+01
    0.1790000000E+05     0.5000000000E-02     0.3665940181E+05     0.4809358241E+08     0.1409119936E+04     0.1973212266E+04     0.4096022549E+03     0.1400315343E+01     0.3179673952E+04     0.1182583860E+01     0.1015490906E+01
    0.1810000000E+05     0.5000000000E-02     0.3713275685E+05     0.4836550006E+08     0.1312418715E+04     0.1857973742E+04     0.4103067055E+03     0.1415686717E+01     0.3220174132E+04     0.1161081727E+01     0.1013901190E+01
    0.1830000000E+05     0.5000000000E-02     0.3759943348E+05     0.4861943132E+08     0.1228946487E+04     0.1758569926E+04     0.4109227703E+03     0.1430957284E+01     0.3260026547E+04     0.1142355670E+01     0.1012501542E+01
    0.1850000000E+05     0.5000000000E-02     0.3806026432E+05     0.4885784374E+08     0.1156957740E+04     0.1672862004E+04     0.4114623170E+03     0.1445914528E+01     0.3299050473E+04     0.1126037292E+01     0.1011268540E+01
    0.1870000000E+05     0.5000000000E-02     0.3851597882E+05     0.4908287747E+08     0.1094921316E+04     0.1598986852E+04     0.4119356024E+03     0.1460366904E+01     0.3337081153E+04     0.1111804758E+01     0.1010181429E+01
    0.1890000000E+05     0.5000000000E-02     0.3896721446E+05     0.4929638643E+08     0.1041503267E+04     0.1535330591E+04     0.4123514758E+03     0.1474148607E+01     0.3373975884E+04     0.1099378196E+01     0.1009221923E+01
    0.1910000000E+05     0.5000000000E-02     0.3941452733E+05     0.4949997592E+08     0.9955476569E+03     0.1480501261E+04     0.4127175637E+03     0.1487122440E+01     0.3409617866E+04     0.1088515042E+01     0.1008373977E+01
    0.1930000000E+05     0.5000000000E-02     0.3985840201E+05     0.4969503618E+08     0.9560569548E+03     0.1433302235E+04     0.4130404353E+03     0.1499180805E+01     0.3443917890E+04     0.1079005587E+01     0.1007623563E+01
    0.1950000000E+05     0.5000000000E-02     0.4029926043E+05     0.4988277222E+08     0.9221730908E+03     0.1392707337E+04     0.4133257480E+03     0.1510245041E+01     0.3476814113E+04     0.1070668836E+01     0.1006958440E+01
    0.1970000000E+05     0.5000000000E-02     0.4073746994E+05     0.5006422989E+08     0.8931597813E+03     0.1357838166E+04     0.4135783750E+03     0.1520263445E+01     0.3508270349E+04     0.1063348743E+01     0.1006367946E+01
    0.1990000000E+05     0.5000000000E-02     0.4117335034E+05     0.5024031859E+08     0.8683864395E+03     0.1327943801E+04     0.4138025159E+03     0.1529208357E+01     0.3538273313E+04     0.1056910850E+01     0.1005842802E+01
    0.2010000000E+05     0.5000000000E-02     0.4160718018E+05     0.5041183100E+08     0.8473137851E+03     0.1302382902E+04     0.4140017928E+03     0.1537072717E+01     0.3566829246E+04     0.1051239324E+01     0.1005374939E+01
    0.1000000000E+03     0.2550000000E+00     0.5307369499E+04     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.2550000000E+00     0.1592210850E+05     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.2550000000E+00     0.2653684750E+05     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.2550000000E+00     0.3715158650E+05     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.2550000000E+00     0.4776632549E+05     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.2550000000E+00     0.5838106449E+05     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.2550000000E+00     0.6899580349E+05     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.2550000000E+00     0.7961054249E+05     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.2550000000E+00     0.9022528149E+05     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.2550000000E+00     0.1008400205E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.2550000000E+00     0.1114547595E+06     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.2550000000E+00     0.1220694985E+06     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.2550000000E+00     0.1326842375E+06     0.7804955146E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.2550000000E+00     0.1432989765E+06     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.2550000000E+00     0.1539137155E+06     0.9053747970E+06     0.3121982061E+03     0.5203303434E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.2550000000E+00     0.1645284545E+06     0.9678144383E+06     0.3121982078E+03     0.5203303451E+03     0.2081321372E+03     0.1666666663E+01     0.1036990537E+04     0.1000000000E+01     0.1000000000E+01
    0.3300000000E+04     0.2550000000E+00     0.1751431935E+06     0.1030254081E+07     0.3121982168E+03     0.5203303544E+03     0.2081321372E+03     0.1666666645E+01     0.1069919034E+04     0.1000000001E+01     0.1000000000E+01
    0.3500000000E+04     0.2550000000E+00     0.1857579325E+06     0.1092693727E+07     0.3121982558E+03     0.5203303950E+03     0.2081321373E+03     0.1666666566E+01     0.1101863903E+04     0.1000000005E+01     0.1000000000E+01
    0.3700000000E+04     0.2550000000E+00     0.1963726716E+06     0.1155133390E+07     0.3121983984E+03     0.5203305434E+03     0.2081321374E+03     0.1666666280E+01     0.1132908300E+04     0.1000000018E+01     0.1000000000E+01
    0.3900000000E+04     0.2550000000E+00     0.2069874110E+06     0.1217573106E+07     0.3121988503E+03     0.5203310149E+03     0.2081321378E+03     0.1666665378E+01     0.1163124176E+04     0.1000000065E+01     0.1000000001E+01
    0.4100000000E+04     0.2550000000E+00     0.2176021513E+06     0.1280012983E+07     0.3122001175E+03     0.5203323401E+03     0.2081321390E+03     0.1666662858E+01     0.1192574118E+04     0.1000000203E+01     0.1000000004E+01
    0.4300000000E+04     0.2550000000E+00     0.2282168942E+06     0.1342453280E+07     0.3122033183E+03     0.5203356947E+03     0.2081321425E+03     0.1666656516E+01     0.1221312648E+04     0.1000000568E+01     0.1000000013E+01
    0.4500000000E+04     0.2550000000E+00     0.2388316435E+06     0.1404894585E+07     0.3122107051E+03     0.5203434541E+03     0.2081321512E+03     0.1666641936E+01     0.1249387017E+04     0.1000001453E+01     0.1000000034E+01
    0.4700000000E+04     0.2550000000E+00     0.2494464077E+06     0.1467338114E+07     0.3122264684E+03     0.5203600500E+03     0.2081321716E+03     0.1666610946E+01     0.1276837514E+04     0.1000003428E+01     0.1000000083E+01
    0.4900000000E+04     0.2550000000E+00     0.2600612037E+06     0.1529786205E+07     0.3122578824E+03     0.5203931981E+03     0.2081322159E+03     0.1666549437E+01     0.1303697262E+04     0.1000007541E+01     0.1000000189E+01
