0.91174,0,0,0.048429,0.0020992
0.91174,0.03,0,0.048606,0.0020912
0.89373,0,0,0.050872,0.0023951
0.89373,0.03,0,0.051129,0.0023906
0.89373,0,0,0.050872,0.0023951
0.89373,0.03,0,0.051129,0.0023906
0.87251,0,0,0.053863,0.0027454
0.87251,0.03,0,0.054198,0.0027455
0.87251,0,0,0.053863,0.0027454
0.87251,0.03,0,0.054198,0.0027455
0.84764,0,0,0.058386,0.0031779
0.84764,0.03,0,0.058734,0.0031821
0.84764,0,0,0.058386,0.0031779
0.84764,0.03,0,0.058734,0.0031821
0.81864,0,0,0.065081,0.0037557
0.81864,0.03,0,0.065331,0.0037596
0.81864,0,0,0.065081,0.0037557
0.81864,0.03,0,0.065331,0.0037596
0.78504,0,0,0.072823,0.00456
0.78504,0.03,0,0.07299,0.004559
0.78504,0,0,0.072823,0.00456
0.78504,0.03,0,0.07299,0.004559
0.7464,0,0,0.079638,0.0056149
0.7464,0.03,0,0.079789,0.005612
0.7464,0,0,0.079638,0.0056149
0.7464,0.03,0,0.079789,0.005612
0.70232,0,0,0.084333,0.0068624
0.70232,0.03,0,0.084478,0.0068647
0.70232,0,0,0.084333,0.0068624
0.70232,0.03,0,0.084478,0.0068647
0.65253,0,0,0.086192,0.0082248
0.65253,0.03,0,0.086333,0.0082348
0.65253,0,0,0.086192,0.0082248
0.65253,0.03,0,0.086333,0.0082348
0.59689,0,0,0.08481,0.0096563
0.59689,0.03,0,0.084948,0.0096695
0.59689,0,0,0.08481,0.0096563
0.59689,0.03,0,0.084948,0.0096695
0.53546,0,0,0.080389,0.011145
0.53546,0.03,0,0.08052,0.011154
0.53546,0,0,0.080389,0.011145
0.53546,0.03,0,0.08052,0.011154
0.46854,0,0,0.073854,0.012679
0.46854,0.03,0,0.073968,0.012677
0.46854,0,0,0.073854,0.012679
0.46854,0.03,0,0.073968,0.012677
0.39669,0,0,0.066917,0.01421
0.39669,0.03,0,0.067008,0.014195
0.39669,0,0,0.066917,0.01421
0.39669,0.03,0,0.067008,0.014195
0.32074,0,0,0.062397,0.015645
0.32074,0.03,0,0.062464,0.01562
0.32074,0,0,0.062397,0.015645
0.32074,0.03,0,0.062464,0.01562
0.24178,0,0,0.063144,0.016871
0.24178,0.03,0,0.063111,0.01684
0.24178,0,0,0.063144,0.016871
0.24178,0.03,0,0.063111,0.01684
0.16107,0,0,0.066659,0.017798
0.16107,0.03,0,0.066543,0.017765
0.16107,0,0,0.066659,0.017798
0.16107,0.03,0,0.066543,0.017765
0.08,0,0,0.069213,0.018376
0.08,0.03,0,0.069063,0.018342
0.08,0,0,0.069213,0.018376
0.08,0.03,0,0.069063,0.018342
0,0,0,0.069331,0.018621
0,0.03,0,0.069275,0.018587
1,0.03,0,0,0
1,0.062298,0,0,0
0.999,0.03,0,0.002052,0.000061142
0.999,0.062298,0,0.0019555,0.000058356
0.999,0.03,0,0.002052,0.000061142
0.999,0.062298,0,0.0019555,0.000058356
0.99779,0.03,0,0.0042414,0.00012645
0.99779,0.062298,0,0.0040528,0.00012099
0.99779,0.03,0,0.0042414,0.00012645
0.99779,0.062298,0,0.0040528,0.00012099
0.99634,0.03,0,0.0065903,0.00019668
0.99634,0.062298,0,0.0063128,0.00018862
0.99634,0.03,0,0.0065903,0.00019668
0.99634,0.062298,0,0.0063128,0.00018862
0.99459,0.03,0,0.0091193,0.00027268
0.99459,0.062298,0,0.0087565,0.00026202
0.99459,0.03,0,0.0091193,0.00027268
0.99459,0.062298,0,0.0087565,0.00026202
0.99249,0.03,0,0.011848,0.00035534
0.99249,0.062298,0,0.011404,0.00034209
0.99249,0.03,0,0.011848,0.00035534
0.99249,0.062298,0,0.011404,0.00034209
0.98995,0.03,0,0.014791,0.00044572
0.98995,0.062298,0,0.014274,0.00042988
0.98995,0.03,0,0.014791,0.00044572
0.98995,0.062298,0,0.014274,0.00042988
0.9869,0.03,0,0.017959,0.00054501
0.9869,0.062298,0,0.017379,0.00052664
0.9869,0.03,0,0.017959,0.00054501
0.9869,0.062298,0,0.017379,0.00052664
0.98324,0.03,0,0.021353,0.00065457
0.98324,0.062298,0,0.020727,0.00063382
0.98324,0.03,0,0.021353,0.00065457
0.98324,0.062298,0,0.020727,0.00063382
0.97884,0.03,0,0.024953,0.00077589
0.97884,0.062298,0,0.024305,0.0007531
0.97884,0.03,0,0.024953,0.00077589
0.97884,0.062298,0,0.024305,0.0007531
0.97356,0.03,0,0.028715,0.00091044
0.97356,0.062298,0,0.02808,0.00088628
0.97356,0.03,0,0.028715,0.00091044
0.97356,0.062298,0,0.02808,0.00088628
0.96723,0.03,0,0.032553,0.0010596
0.96723,0.062298,0,0.031978,0.0010351
0.96723,0.03,0,0.032553,0.0010596
0.96723,0.062298,0,0.031978,0.0010351
0.95966,0.03,0,0.036345,0.0012246
0.95966,0.062298,0,0.035882,0.0012011
0.95966,0.03,0,0.036345,0.0012246
0.95966,0.062298,0,0.035882,0.0012011
0.9506,0.03,0,0.039938,0.0014068
0.9506,0.062298,0,0.039633,0.0013856
0.9506,0.03,0,0.039938,0.0014068
0.9506,0.062298,0,0.039633,0.0013856
0.93981,0.03,0,0.043194,0.0016084
0.93981,0.062298,0,0.04307,0.0015905
0.93981,0.03,0,0.043194,0.0016084
0.93981,0.062298,0,0.04307,0.0015905
0.92697,0.03,0,0.046055,0.001834
0.92697,0.062298,0,0.046099,0.0018198
0.92697,0.03,0,0.046055,0.001834
0.92697,0.062298,0,0.046099,0.0018198
0.91174,0.03,0,0.048606,0.0020912
0.91174,0.062298,0,0.048784,0.0020808
0.91174,0.03,0,0.048606,0.0020912
0.91174,0.062298,0,0.048784,0.0020808
0.89373,0.03,0,0.051129,0.0023906
0.89373,0.062298,0,0.051414,0.0023844
0.89373,0.03,0,0.051129,0.0023906
0.89373,0.062298,0,0.051414,0.0023844
0.87251,0.03,0,0.054198,0.0027455
0.87251,0.062298,0,0.054575,0.0027447
0.87251,0.03,0,0.054198,0.0027455
0.87251,0.062298,0,0.054575,0.0027447
0.84764,0.03,0,0.058734,0.0031821
0.84764,0.062298,0,0.059145,0.0031868
0.84764,0.03,0,0.058734,0.0031821
0.84764,0.062298,0,0.059145,0.0031868
0.81864,0.03,0,0.065331,0.0037596
0.81864,0.062298,0,0.065672,0.0037662
0.81864,0.03,0,0.065331,0.0037596
0.81864,0.062298,0,0.065672,0.0037662
0.78504,0.03,0,0.07299,0.004559
0.78504,0.062298,0,0.073256,0.0045625
0.78504,0.03,0,0.07299,0.004559
0.78504,0.062298,0,0.073256,0.0045625
0.7464,0.03,0,0.079789,0.005612
0.7464,0.062298,0,0.080038,0.0056128
0.7464,0.03,0,0.079789,0.005612
0.7464,0.062298,0,0.080038,0.0056128
0.70232,0.03,0,0.084478,0.0068647
0.70232,0.062298,0,0.084722,0.0068687
0.70232,0.03,0,0.084478,0.0068647
0.70232,0.062298,0,0.084722,0.0068687
0.65253,0.03,0,0.086333,0.0082348
0.65253,0.062298,0,0.08657,0.0082448
0.65253,0.03,0,0.086333,0.0082348
0.65253,0.062298,0,0.08657,0.0082448
0.59689,0.03,0,0.084948,0.0096695
0.59689,0.062298,0,0.085181,0.0096827
0.59689,0.03,0,0.084948,0.0096695
0.59689,0.062298,0,0.085181,0.0096827
0.53546,0.03,0,0.08052,0.011154
0.53546,0.062298,0,0.080743,0.011164
0.53546,0.03,0,0.08052,0.011154
0.53546,0.062298,0,0.080743,0.011164
0.46854,0.03,0,0.073968,0.012677
0.46854,0.062298,0,0.07417,0.012679
0.46854,0.03,0,0.073968,0.012677
0.46854,0.062298,0,0.07417,0.012679
0.39669,0.03,0,0.067008,0.014195
0.39669,0.062298,0,0.067188,0.014187
0.39669,0.03,0,0.067008,0.014195
0.39669,0.062298,0,0.067188,0.014187
0.32074,0.03,0,0.062464,0.01562
0.32074,0.062298,0,0.062618,0.015603
0.32074,0.03,0,0.062464,0.01562
0.32074,0.062298,0,0.062618,0.015603
0.24178,0.03,0,0.063111,0.01684
0.24178,0.062298,0,0.063152,0.016818
0.24178,0.03,0,0.063111,0.01684
0.24178,0.062298,0,0.063152,0.016818
0.16107,0.03,0,0.066543,0.017765
0.16107,0.062298,0,0.066486,0.01774
0.16107,0.03,0,0.066543,0.017765
0.16107,0.062298,0,0.066486,0.01774
0.08,0.03,0,0.069063,0.018342
0.08,0.062298,0,0.068967,0.018317
0.08,0.03,0,0.069063,0.018342
0.08,0.062298,0,0.068967,0.018317
0,0.03,0,0.069275,0.018587
0,0.062298,0,0.069223,0.018561
1,0.062298,0,0,0
1,0.097064,0,0,0
0.999,0.062298,0,0.0019555,0.000058356
0.999,0.097064,0,0.001865,0.000055547
0.999,0.062298,0,0.0019555,0.000058356
0.999,0.097064,0,0.001865,0.000055547
0.99779,0.062298,0,0.0040528,0.00012099
0.99779,0.097064,0,0.0038754,0.00011546
0.99779,0.062298,0,0.0040528,0.00012099
0.99779,0.097064,0,0.0038754,0.00011546
0.99634,0.062298,0,0.0063128,0.00018862
0.99634,0.097064,0,0.0060515,0.00018039
0.99634,0.062298,0,0.0063128,0.00018862
0.99634,0.097064,0,0.0060515,0.00018039
0.99459,0.062298,0,0.0087565,0.00026202
0.99459,0.097064,0,0.0084144,0.00025112
0.99459,0.062298,0,0.0087565,0.00026202
0.99459,0.097064,0,0.0084144,0.00025112
0.99249,0.062298,0,0.011404,0.00034209
0.99249,0.097064,0,0.010986,0.00032853
0.99249,0.062298,0,0.011404,0.00034209
0.99249,0.097064,0,0.010986,0.00032853
0.98995,0.062298,0,0.014274,0.00042988
0.98995,0.097064,0,0.013786,0.00041369
0.98995,0.062298,0,0.014274,0.00042988
0.98995,0.097064,0,0.013786,0.00041369
0.9869,0.062298,0,0.017379,0.00052664
0.9869,0.097064,0,0.016832,0.0005079
0.9869,0.062298,0,0.017379,0.00052664
0.9869,0.097064,0,0.016832,0.0005079
0.98324,0.062298,0,0.020727,0.00063382
0.98324,0.097064,0,0.020134,0.0006127
0.98324,0.062298,0,0.020727,0.00063382
0.98324,0.097064,0,0.020134,0.0006127
0.97884,0.062298,0,0.024305,0.0007531
0.97884,0.097064,0,0.023688,0.0007299
0.97884,0.062298,0,0.024305,0.0007531
0.97884,0.097064,0,0.023688,0.0007299
0.97356,0.062298,0,0.02808,0.00088628
0.97356,0.097064,0,0.027465,0.0008615
0.97356,0.062298,0,0.02808,0.00088628
0.97356,0.097064,0,0.027465,0.0008615
0.96723,0.062298,0,0.031978,0.0010351
0.96723,0.097064,0,0.031403,0.0010095
0.96723,0.062298,0,0.031978,0.0010351
0.96723,0.097064,0,0.031403,0.0010095
0.95966,0.062298,0,0.035882,0.0012011
0.95966,0.097064,0,0.035391,0.0011759
0.95966,0.062298,0,0.035882,0.0012011
0.95966,0.097064,0,0.035391,0.0011759
0.9506,0.062298,0,0.039633,0.0013856
0.9506,0.097064,0,0.039277,0.0013622
0.9506,0.062298,0,0.039633,0.0013856
0.9506,0.097064,0,0.039277,0.0013622
0.93981,0.062298,0,0.04307,0.0015905
0.93981,0.097064,0,0.042887,0.0015702
0.93981,0.062298,0,0.04307,0.0015905
0.93981,0.097064,0,0.042887,0.0015702
0.92697,0.062298,0,0.046099,0.0018198
0.92697,0.097064,0,0.046097,0.0018034
0.92697,0.062298,0,0.046099,0.0018198
0.92697,0.097064,0,0.046097,0.0018034
0.91174,0.062298,0,0.048784,0.0020808
0.91174,0.097064,0,0.048936,0.0020687
0.91174,0.062298,0,0.048784,0.0020808
0.91174,0.097064,0,0.048936,0.0020687
0.89373,0.062298,0,0.051414,0.0023844
0.89373,0.097064,0,0.05169,0.0023775
0.89373,0.062298,0,0.051414,0.0023844
0.89373,0.097064,0,0.05169,0.0023775
0.87251,0.062298,0,0.054575,0.0027447
0.87251,0.097064,0,0.05495,0.0027444
0.87251,0.062298,0,0.054575,0.0027447
0.87251,0.097064,0,0.05495,0.0027444
0.84764,0.062298,0,0.059145,0.0031868
0.84764,0.097064,0,0.059556,0.003193
0.84764,0.062298,0,0.059145,0.0031868
0.84764,0.097064,0,0.059556,0.003193
0.81864,0.062298,0,0.065672,0.0037662
0.81864,0.097064,0,0.066018,0.0037745
0.81864,0.062298,0,0.065672,0.0037662
0.81864,0.097064,0,0.066018,0.0037745
0.78504,0.062298,0,0.073256,0.0045625
0.78504,0.097064,0,0.07352,0.0045669
0.78504,0.062298,0,0.073256,0.0045625
0.78504,0.097064,0,0.07352,0.0045669
0.7464,0.062298,0,0.080038,0.0056128
0.7464,0.097064,0,0.080275,0.0056142
0.7464,0.062298,0,0.080038,0.0056128
0.7464,0.097064,0,0.080275,0.0056142
0.70232,0.062298,0,0.084722,0.0068687
0.70232,0.097064,0,0.084945,0.0068746
0.70232,0.062298,0,0.084722,0.0068687
0.70232,0.097064,0,0.084945,0.0068746
0.65253,0.062298,0,0.08657,0.0082448
0.65253,0.097064,0,0.086782,0.0082592
0.65253,0.062298,0,0.08657,0.0082448
0.65253,0.097064,0,0.086782,0.0082592
0.59689,0.062298,0,0.085181,0.0096827
0.59689,0.097064,0,0.085386,0.009702
0.59689,0.062298,0,0.085181,0.0096827
0.59689,0.097064,0,0.085386,0.009702
0.53546,0.062298,0,0.080743,0.011164
0.53546,0.097064,0,0.080939,0.011179
0.53546,0.062298,0,0.080743,0.011164
0.53546,0.097064,0,0.080939,0.011179
0.46854,0.062298,0,0.07417,0.012679
0.46854,0.097064,0,0.074348,0.012682
0.46854,0.062298,0,0.07417,0.012679
0.46854,0.097064,0,0.074348,0.012682
0.39669,0.062298,0,0.067188,0.014187
0.39669,0.097064,0,0.067341,0.014174
0.39669,0.062298,0,0.067188,0.014187
0.39669,0.097064,0,0.067341,0.014174
0.32074,0.062298,0,0.062618,0.015603
0.32074,0.097064,0,0.062742,0.015576
0.32074,0.062298,0,0.062618,0.015603
0.32074,0.097064,0,0.062742,0.015576
0.24178,0.062298,0,0.063152,0.016818
0.24178,0.097064,0,0.063155,0.016783
0.24178,0.062298,0,0.063152,0.016818
0.24178,0.097064,0,0.063155,0.016783
0.16107,0.062298,0,0.066486,0.01774
0.16107,0.097064,0,0.066382,0.0177
0.16107,0.062298,0,0.066486,0.01774
0.16107,0.097064,0,0.066382,0.0177
0.08,0.062298,0,0.068967,0.018317
0.08,0.097064,0,0.068819,0.018275
0.08,0.062298,0,0.068967,0.018317
0.08,0.097064,0,0.068819,0.018275
0,0.062298,0,0.069223,0.018561
0,0.097064,0,0.069145,0.018519
1,0.097064,0,0,0
1,0.13448,0,0,0
0.999,0.097064,0,0.001865,0.000055547
0.999,0.13448,0,0.0017952,0.000053154
0.999,0.097064,0,0.001865,0.000055547
0.999,0.13448,0,0.0017952,0.000053154
0.99779,0.097064,0,0.0038754,0.00011546
0.99779,0.13448,0,0.0037389,0.00011072
0.99779,0.097064,0,0.0038754,0.00011546
0.99779,0.13448,0,0.0037389,0.00011072
0.99634,0.097064,0,0.0060515,0.00018039
0.99634,0.13448,0,0.0058506,0.00017333
0.99634,0.097064,0,0.0060515,0.00018039
0.99634,0.13448,0,0.0058506,0.00017333
0.99459,0.097064,0,0.0084144,0.00025112
0.99459,0.13448,0,0.0081517,0.0002417
0.99459,0.097064,0,0.0084144,0.00025112
0.99459,0.13448,0,0.0081517,0.0002417
0.99249,0.097064,0,0.010986,0.00032853
0.99249,0.13448,0,0.010664,0.00031671
0.99249,0.097064,0,0.010986,0.00032853
0.99249,0.13448,0,0.010664,0.00031671
0.98995,0.097064,0,0.013786,0.00041369
0.98995,0.13448,0,0.01341,0.00039941
0.98995,0.097064,0,0.013786,0.00041369
0.98995,0.13448,0,0.01341,0.00039941
0.9869,0.097064,0,0.016832,0.0005079
0.9869,0.13448,0,0.016409,0.00049111
0.9869,0.097064,0,0.016832,0.0005079
0.9869,0.13448,0,0.016409,0.00049111
0.98324,0.097064,0,0.020134,0.0006127
0.98324,0.13448,0,0.019672,0.00059342
0.98324,0.097064,0,0.020134,0.0006127
0.98324,0.13448,0,0.019672,0.00059342
0.97884,0.097064,0,0.023688,0.0007299
0.97884,0.13448,0,0.023201,0.00070829
0.97884,0.097064,0,0.023688,0.0007299
0.97884,0.13448,0,0.023201,0.00070829
0.97356,0.097064,0,0.027465,0.0008615
0.97356,0.13448,0,0.026972,0.00083793
0.97356,0.097064,0,0.027465,0.0008615
0.97356,0.13448,0,0.026972,0.00083793
0.96723,0.097064,0,0.031403,0.0010095
0.96723,0.13448,0,0.030929,0.00098469
0.96723,0.097064,0,0.031403,0.0010095
0.96723,0.13448,0,0.030929,0.00098469
0.95966,0.097064,0,0.035391,0.0011759
0.95966,0.13448,0,0.034975,0.0011508
0.95966,0.097064,0,0.035391,0.0011759
0.95966,0.13448,0,0.034975,0.0011508
0.9506,0.097064,0,0.039277,0.0013622
0.9506,0.13448,0,0.038964,0.0013382
0.9506,0.097064,0,0.039277,0.0013622
0.9506,0.13448,0,0.038964,0.0013382
0.93981,0.097064,0,0.042887,0.0015702
0.93981,0.13448,0,0.042722,0.0015489
0.93981,0.097064,0,0.042887,0.0015702
0.93981,0.13448,0,0.042722,0.0015489
0.92697,0.097064,0,0.046097,0.0018034
0.92697,0.13448,0,0.046102,0.0017859
0.92697,0.097064,0,0.046097,0.0018034
0.92697,0.13448,0,0.046102,0.0017859
0.91174,0.097064,0,0.048936,0.0020687
0.91174,0.13448,0,0.049105,0.0020557
0.91174,0.097064,0,0.048936,0.0020687
0.91174,0.13448,0,0.049105,0.0020557
0.89373,0.097064,0,0.05169,0.0023775
0.89373,0.13448,0,0.051993,0.0023696
0.89373,0.097064,0,0.05169,0.0023775
0.89373,0.13448,0,0.051993,0.0023696
0.87251,0.097064,0,0.05495,0.0027444
0.87251,0.13448,0,0.055358,0.0027432
0.87251,0.097064,0,0.05495,0.0027444
0.87251,0.13448,0,0.055358,0.0027432
0.84764,0.097064,0,0.059556,0.003193
0.84764,0.13448,0,0.060008,0.0031994
0.84764,0.097064,0,0.059556,0.003193
0.84764,0.13448,0,0.060008,0.0031994
0.81864,0.097064,0,0.066018,0.0037745
0.81864,0.13448,0,0.066419,0.0037854
0.81864,0.097064,0,0.066018,0.0037745
0.81864,0.13448,0,0.066419,0.0037854
0.78504,0.097064,0,0.07352,0.0045669
0.78504,0.13448,0,0.073844,0.0045762
0.78504,0.097064,0,0.07352,0.0045669
0.78504,0.13448,0,0.073844,0.0045762
0.7464,0.097064,0,0.080275,0.0056142
0.7464,0.13448,0,0.080565,0.0056203
0.7464,0.097064,0,0.080275,0.0056142
0.7464,0.13448,0,0.080565,0.0056203
0.70232,0.097064,0,0.084945,0.0068746
0.70232,0.13448,0,0.085216,0.0068821
0.70232,0.097064,0,0.084945,0.0068746
0.70232,0.13448,0,0.085216,0.0068821
0.65253,0.097064,0,0.086782,0.0082592
0.65253,0.13448,0,0.087032,0.0082728
0.65253,0.097064,0,0.086782,0.0082592
0.65253,0.13448,0,0.087032,0.0082728
0.59689,0.097064,0,0.085386,0.009702
0.59689,0.13448,0,0.085621,0.0097204
0.59689,0.097064,0,0.085386,0.009702
0.59689,0.13448,0,0.085621,0.0097204
0.53546,0.097064,0,0.080939,0.011179
0.53546,0.13448,0,0.081161,0.011196
0.53546,0.097064,0,0.080939,0.011179
0.53546,0.13448,0,0.081161,0.011196
0.46854,0.097064,0,0.074348,0.012682
0.46854,0.13448,0,0.07455,0.012691
0.46854,0.097064,0,0.074348,0.012682
0.46854,0.13448,0,0.07455,0.012691
0.39669,0.097064,0,0.067341,0.014174
0.39669,0.13448,0,0.067525,0.014172
0.39669,0.097064,0,0.067341,0.014174
0.39669,0.13448,0,0.067525,0.014172
0.32074,0.097064,0,0.062742,0.015576
0.32074,0.13448,0,0.062899,0.015564
0.32074,0.097064,0,0.062742,0.015576
0.32074,0.13448,0,0.062899,0.015564
0.24178,0.097064,0,0.063155,0.016783
0.24178,0.13448,0,0.06319,0.016762
0.24178,0.097064,0,0.063155,0.016783
0.24178,0.13448,0,0.06319,0.016762
0.16107,0.097064,0,0.066382,0.0177
0.16107,0.13448,0,0.066302,0.017675
0.16107,0.097064,0,0.066382,0.0177
0.16107,0.13448,0,0.066302,0.017675
0.08,0.097064,0,0.068819,0.018275
0.08,0.13448,0,0.068692,0.018248
0.08,0.097064,0,0.068819,0.018275
0.08,0.13448,0,0.068692,0.018248
0,0.097064,0,0.069145,0.018519
0,0.13448,0,0.069076,0.018491
1,0.13448,0,0,0
1,0.17474,0,0,0
0.999,0.13448,0,0.0017952,0.000053154
0.999,0.17474,0,0.0017363,0.00005096
0.999,0.13448,0,0.0017952,0.000053154
0.999,0.17474,0,0.0017363,0.00005096
0.99779,0.13448,0,0.0037389,0.00011072
0.99779,0.17474,0,0.0036238,0.00010637
0.99779,0.13448,0,0.0037389,0.00011072
0.99779,0.17474,0,0.0036238,0.00010637
0.99634,0.13448,0,0.0058506,0.00017333
0.99634,0.17474,0,0.0056818,0.00016682
0.99634,0.13448,0,0.0058506,0.00017333
0.99634,0.17474,0,0.0056818,0.00016682
0.99459,0.13448,0,0.0081517,0.0002417
0.99459,0.17474,0,0.0079318,0.00023303
0.99459,0.13448,0,0.0081517,0.0002417
0.99459,0.17474,0,0.0079318,0.00023303
0.99249,0.13448,0,0.010664,0.00031671
0.99249,0.17474,0,0.010397,0.00030585
0.99249,0.13448,0,0.010664,0.00031671
0.99249,0.17474,0,0.010397,0.00030585
0.98995,0.13448,0,0.01341,0.00039941
0.98995,0.17474,0,0.0131,0.00038632
0.98995,0.13448,0,0.01341,0.00039941
0.98995,0.17474,0,0.0131,0.00038632
0.9869,0.13448,0,0.016409,0.00049111
0.9869,0.17474,0,0.016064,0.00047579
0.9869,0.13448,0,0.016409,0.00049111
0.9869,0.17474,0,0.016064,0.00047579
0.98324,0.13448,0,0.019672,0.00059342
0.98324,0.17474,0,0.019301,0.00057589
0.98324,0.13448,0,0.019672,0.00059342
0.98324,0.17474,0,0.019301,0.00057589
0.97884,0.13448,0,0.023201,0.00070829
0.97884,0.17474,0,0.022814,0.00068865
0.97884,0.13448,0,0.023201,0.00070829
0.97884,0.17474,0,0.022814,0.00068865
0.97356,0.13448,0,0.026972,0.00083793
0.97356,0.17474,0,0.026583,0.00081642
0.97356,0.13448,0,0.026972,0.00083793
0.97356,0.17474,0,0.026583,0.00081642
0.96723,0.13448,0,0.030929,0.00098469
0.96723,0.17474,0,0.030557,0.0009618
0.96723,0.13448,0,0.030929,0.00098469
0.96723,0.17474,0,0.030557,0.0009618
0.95966,0.13448,0,0.034975,0.0011508
0.95966,0.17474,0,0.034643,0.0011273
0.95966,0.13448,0,0.034975,0.0011508
0.95966,0.17474,0,0.034643,0.0011273
0.9506,0.13448,0,0.038964,0.0013382
0.9506,0.17474,0,0.038708,0.0013154
0.9506,0.13448,0,0.038964,0.0013382
0.9506,0.17474,0,0.038708,0.0013154
0.93981,0.13448,0,0.042722,0.0015489
0.93981,0.17474,0,0.042583,0.001528
0.93981,0.13448,0,0.042722,0.0015489
0.93981,0.17474,0,0.042583,0.001528
0.92697,0.13448,0,0.046102,0.0017859
0.92697,0.17474,0,0.046116,0.0017684
0.92697,0.13448,0,0.046102,0.0017859
0.92697,0.17474,0,0.046116,0.0017684
0.91174,0.13448,0,0.049105,0.0020557
0.91174,0.17474,0,0.049278,0.0020427
0.91174,0.13448,0,0.049105,0.0020557
0.91174,0.17474,0,0.049278,0.0020427
0.89373,0.13448,0,0.051993,0.0023696
0.89373,0.17474,0,0.052308,0.0023623
0.89373,0.13448,0,0.051993,0.0023696
0.89373,0.17474,0,0.052308,0.0023623
0.87251,0.13448,0,0.055358,0.0027432
0.87251,0.17474,0,0.055782,0.0027432
0.87251,0.13448,0,0.055358,0.0027432
0.87251,0.17474,0,0.055782,0.0027432
0.84764,0.13448,0,0.060008,0.0031994
0.84764,0.17474,0,0.06048,0.0032075
0.84764,0.13448,0,0.060008,0.0031994
0.84764,0.17474,0,0.06048,0.0032075
0.81864,0.13448,0,0.066419,0.0037854
0.81864,0.17474,0,0.066843,0.0037977
0.81864,0.13448,0,0.066419,0.0037854
0.81864,0.17474,0,0.066843,0.0037977
0.78504,0.13448,0,0.073844,0.0045762
0.78504,0.17474,0,0.074186,0.0045858
0.78504,0.13448,0,0.073844,0.0045762
0.78504,0.17474,0,0.074186,0.0045858
0.7464,0.13448,0,0.080565,0.0056203
0.7464,0.17474,0,0.080866,0.0056265
0.7464,0.13448,0,0.080565,0.0056203
0.7464,0.17474,0,0.080866,0.0056265
0.70232,0.13448,0,0.085216,0.0068821
0.70232,0.17474,0,0.085496,0.006892
0.70232,0.13448,0,0.085216,0.0068821
0.70232,0.17474,0,0.085496,0.006892
0.65253,0.13448,0,0.087032,0.0082728
0.65253,0.17474,0,0.087291,0.0082922
0.65253,0.13448,0,0.087032,0.0082728
0.65253,0.17474,0,0.087291,0.0082922
0.59689,0.13448,0,0.085621,0.0097204
0.59689,0.17474,0,0.085865,0.0097463
0.59689,0.13448,0,0.085621,0.0097204
0.59689,0.17474,0,0.085865,0.0097463
0.53546,0.13448,0,0.081161,0.011196
0.53546,0.17474,0,0.081391,0.011219
0.53546,0.13448,0,0.081161,0.011196
